"Code";"Libellé"
"808E";"M.N.T INV. TOT. C.A 0.37"
"6050";"S.S. MALADIE VEUVAGE TOTALITE RM"
"6300";"IRCANTEC TR. A"
"6300";"IRCANTEC TR. A"
"6075";"S.S. ALLOCATIONS FAMILIALES RG"
"6895";"C.N.F.P.T. RG"
"6065";"S.S. VIEILLESSE TOTALITE RG"
"5055";"S.S. MALADIE VIEILL. TOT. RG"
"5060";"S.S. VIEILLESSE PLAFONNEE RG"
"5560";"TICKETS RESTAURANTS PART SAL."
"7002";"CSG RG"
"7002";"CSG RG"
"7112";"CSG DEDUCTIBLE RG"
"6109";"CONTRIBUTION SOL. AUT. RG PP"
"6095";"S.S. F.N.A.L. RG"
"6109";"CONTRIBUTION SOL. AUT. RG PP"
"7112";"CSG DEDUCTIBLE RG"
"6300";"IRCANTEC TR. A"
"6885";"CDG PART OBLIGATOIRE"
"6065";"S.S. VIEILLESSE TOTALITE RG"
"5060";"S.S. VIEILLESSE PLAFONNEE RG"
"5060";"S.S. VIEILLESSE PLAFONNEE RG"
"5060";"S.S. VIEILLESSE PLAFONNEE RG"
"5300";"IRCANTEC TR. A"
"5300";"IRCANTEC TR. A"
"7002";"CSG RG"
"7002";"CSG RG"
"7032";"RDS RG"
"6000";"*** CHARGES PATRONALES***"
"807B";"ISICA PREV. CONV SAL."
"6109";"CONTRIBUTION SOL. AUT. RG PP"
"805A";"MUTUELLE M.P.C.L                 MS"
"6055";"S.S. MALADIE VEUVAGE TOTALITE RG"
"6300";"IRCANTEC TR. A"
"6055";"S.S. MALADIE VEUVAGE TOTALITE RG"
"6075";"S.S. ALLOCATIONS FAMILIALES RG"
"2558";"INDEMNITE DE GOUTER"
"2560";"HEURES SUP. AMPLITUDE 10 H"
"6000";"*** CHARGES PATRONALES***"
"2557";"INDEMNITE REPAS MIDI"
"6500";"POLE EMPLOI TR. A"
"6885";"CDG PART OBLIGATOIRE"
"6885";"CDG PART OBLIGATOIRE"
"2556";"IND ENT TPS NN COMPLET"
"2557";"INDEMNITE REPAS MIDI"
"2560";"HEURES SUP. AMPLITUDE 10 H"
"8020";"COTIS. OUV. POLE EMPLOI"
"5060";"S.S. VIEILLESSE PLAFONNEE RG"
"5300";"IRCANTEC TR. A"
"2557";"INDEMNITE REPAS MIDI"
"5060";"S.S. VIEILLESSE PLAFONNEE RG"
"5300";"IRCANTEC TR. A"
"5000";"*** COTIS. SALARIALES ***"
"5060";"S.S. VIEILLESSE PLAFONNEE RG"
"5300";"IRCANTEC TR. A"
"7002";"CSG RG"
"5000";"*** COTIS. SALARIALES ***"
"5060";"S.S. VIEILLESSE PLAFONNEE RG"
"6105";"S.S. TRANSPORT RG"
"5027";"RAFP BASE AVANT PLAFONNEMENT"
"5055";"S.S. MALADIE VIEILL. TOT. RG"
"7002";"CSG RG"
"7032";"RDS RG"
"5300";"IRCANTEC TR. A"
"6886";"CDG RG PART ADDITIONNELLE"
"6895";"C.N.F.P.T. RG"
"6105";"S.S. TRANSPORT RG"
"6065";"S.S. VIEILLESSE TOTALITE RG"
"6075";"S.S. ALLOCATIONS FAMILIALES RG"
"6075";"S.S. ALLOCATIONS FAMILIALES RG"
"6080";"S.S. ACCIDENT DU TRAVAIL RG"
"6105";"S.S. TRANSPORT RG"
"6000";"*** CHARGES PATRONALES***"
"5000";"*** COTIS. SALARIALES ***"
"6105";"S.S. TRANSPORT RG"
"6144";"FNAL SUPPLEMENTAIRE PLAFONNEE RG"
"6300";"IRCANTEC TR. A"
"6080";"S.S. ACCIDENT DU TRAVAIL RG"
"5060";"S.S. VIEILLESSE PLAFONNEE RG"
"7112";"CSG DEDUCTIBLE RG"
"6500";"POLE EMPLOI TR. A"
"5560";"TICKETS RESTAURANTS PART SAL."
"5560";"TICKETS RESTAURANTS PART SAL."
"5560";"TICKETS RESTAURANTS PART SAL."
"7032";"RDS RG"
"7001";"C.S.G. TITULAIRES"
"7031";"R.D.S. TITULAIRES"
"7111";"CSG DEDUCTIBLE TITUL."
"7111";"CSG DEDUCTIBLE TITUL."
"8010";"1% SOLIDARITE"
"8010";"1% SOLIDARITE"
"8050";"MUTUELLE M.N.T.          MS"
"808B";"M.N.T. INVALIDITE 1,49 %"
"6100";"S.S. TRANSPORT RM"
"6101";"COTISATION SOLIDARITE AUTONOMIE RM PP"
"6143";"FNAL SUPPLEMENTAIRE PLAFONNEE RM"
"5200";"CNRACL"
"7001";"C.S.G. TITULAIRES"
"8010";"1% SOLIDARITE"
"8010";"1% SOLIDARITE"
"1010";"TRAITEMENT INDICIAIRE"
"808B";"M.N.T. INVALIDITE 1,48 %"
"8010";"1% SOLIDARITE"
"1010";"TRAITEMENT INDICIAIRE"
"1510";"DEMI-TRAITEMENT"
"3002";"RET R.I. DEMI-TRAITEMENT"
"3432";"I.F.S.S. C..A.S.E."
"8050";"MUTUELLE M.N.T.          MS"
"808B";"M.N.T. INVALIDITE 1,49 %"
"808B";"M.N.T. INVALIDITE 1,49 %"
"6000";"*** CHARGES PATRONALES***"
"6050";"S.S. MALADIE VEUVAGE TOTALITE RM"
"6070";"S.S. ALLOCATIONS FAMILIALES RM"
"6090";"S.S. F.N.A.L. RM"
"6100";"S.S. TRANSPORT RM"
"6101";"COTISATION SOLIDARITE AUTONOMIE RM PP"
"6101";"COTISATION SOLIDARITE AUTONOMIE RM PP"
"6150";"RAFP COTISATIONS PART PATRONALE"
"6200";"CNRACL"
"6205";"CNRACL A.T.I."
"6880";"CDG PART OBLIGATOIRE"
"6881";"CDG PART ADDITIONNELLE"
"6890";"C.N.F.P.T. RM"
"809A";"M.N.T. INVALIDITE PAT"
"890";"***  TEMPS PARTIEL  ***"
"1011";"NOMBRE DE POINTS BONIF."
"1012";"NOUVELLE BONIFICATION INDICIAIRE"
"1040";"SUPPLEMENT FAMILIAL"
"3001";"ABOND. PRIME FIN D ANNEE"
"305A";"I.E.M.P."
"5026";"RAFP PLAFOND  AGENT"
"5027";"RAFP BASE AVANT PLAFONNEMENT"
"3002";"RET R.I. DEMI-TRAITEMENT"
"6890";"C.N.F.P.T. RM"
"5560";"TICKETS RESTAURANTS PART SAL."
"6510";"REGUL. POLE EMPLOI PAT."
"7112";"CSG DEDUCTIBLE RG"
"6105";"S.S. TRANSPORT RG"
"6144";"FNAL SUPPLEMENTAIRE PLAFONNEE RG"
"6500";"POLE EMPLOI TR. A"
"6500";"POLE EMPLOI TR. A"
"6560";"TICKETS RESTAURANTS PART PAT."
"6300";"IRCANTEC TR. A"
"5000";"*** COTIS. SALARIALES ***"
"5000";"*** COTIS. SALARIALES ***"
"5060";"S.S. VIEILLESSE PLAFONNEE RG"
"7032";"RDS RG"
"5060";"S.S. VIEILLESSE PLAFONNEE RG"
"6880";"CDG PART OBLIGATOIRE"
"305A";"I.E.M.P."
"7001";"C.S.G. TITULAIRES"
"5055";"S.S. MALADIE VIEILL. TOT. RG"
"6890";"C.N.F.P.T. RM"
"5560";"TICKETS RESTAURANTS PART SAL."
"5200";"CNRACL"
"4872";"COEFFICIENT DE MODULATION"
"6881";"CDG PART ADDITIONNELLE"
"6100";"S.S. TRANSPORT RM"
"6143";"FNAL SUPPLEMENTAIRE PLAFONNEE RM"
"6050";"S.S. MALADIE VEUVAGE TOTALITE RM"
"6205";"CNRACL A.T.I."
"5026";"RAFP PLAFOND  AGENT"
"1040";"SUPPLEMENT FAMILIAL"
"6101";"COTISATION SOLIDARITE AUTONOMIE RM PP"
"1010";"TRAITEMENT INDICIAIRE"
"5000";"*** COTIS. SALARIALES ***"
"5200";"CNRACL"
"7231";"REMB. FRAIS STATIONNEMENT"
"6880";"CDG PART OBLIGATOIRE"
"3001";"ABOND. PRIME FIN D ANNEE"
"6000";"*** CHARGES PATRONALES***"
"3209";"PRIME SERVICE ET RENDEMENT"
"880";"***  TEMPS NON COMPLET  ***"
"6109";"CONTRIBUTION SOL. AUT. RG PP"
"6560";"TICKETS RESTAURANTS PART PAT."
"5201";"CNRACL NBI"
"7111";"CSG DEDUCTIBLE TITUL."
"6890";"C.N.F.P.T. RM"
"3051";"I.A.T."
"5000";"*** COTIS. SALARIALES ***"
"6070";"S.S. ALLOCATIONS FAMILIALES RM"
"6100";"S.S. TRANSPORT RM"
"6000";"*** CHARGES PATRONALES***"
"3051";"I.A.T."
"809A";"M.N.T. INVALIDITE PAT"
"5026";"RAFP PLAFOND  AGENT"
"6100";"S.S. TRANSPORT RM"
"6890";"C.N.F.P.T. RM"
"6205";"CNRACL A.T.I."
"6101";"COTISATION SOLIDARITE AUTONOMIE RM PP"
"6070";"S.S. ALLOCATIONS FAMILIALES RM"
"6100";"S.S. TRANSPORT RM"
"3001";"ABOND. PRIME FIN D ANNEE"
"6090";"S.S. F.N.A.L. RM"
"5055";"S.S. MALADIE VIEILL. TOT. RG"
"6065";"S.S. VIEILLESSE TOTALITE RG"
"6095";"S.S. F.N.A.L. RG"
"6050";"S.S. MALADIE VEUVAGE TOTALITE RM"
"6560";"TICKETS RESTAURANTS PART PAT."
"6880";"CDG PART OBLIGATOIRE"
"6070";"S.S. ALLOCATIONS FAMILIALES RM"
"6200";"CNRACL"
"6880";"CDG PART OBLIGATOIRE"
"6560";"TICKETS RESTAURANTS PART PAT."
"6881";"CDG PART ADDITIONNELLE"
"6890";"C.N.F.P.T. RM"
"6000";"*** CHARGES PATRONALES***"
"6200";"CNRACL"
"6000";"*** CHARGES PATRONALES***"
"6560";"TICKETS RESTAURANTS PART PAT."
"5200";"CNRACL"
"5560";"TICKETS RESTAURANTS PART SAL."
"6880";"CDG PART OBLIGATOIRE"
"6101";"COTISATION SOLIDARITE AUTONOMIE RM PP"
"6143";"FNAL SUPPLEMENTAIRE PLAFONNEE RM"
"5200";"CNRACL"
"5560";"TICKETS RESTAURANTS PART SAL."
"7001";"C.S.G. TITULAIRES"
"3670";"IND. SUIVI PART FIXE"
"4651";"RET. T.I. POUR SERVICE NON FAIT"
"1700";"IND. DIFFERENTIELLE. SMIC"
"5200";"CNRACL"
"6050";"S.S. MALADIE VEUVAGE TOTALITE RM"
"6200";"CNRACL"
"6070";"S.S. ALLOCATIONS FAMILIALES RM"
"6890";"C.N.F.P.T. RM"
"1919";"SERV SUP IRREG ASS SP EN ART."
"6881";"CDG PART ADDITIONNELLE"
"6890";"C.N.F.P.T. RM"
"6881";"CDG PART ADDITIONNELLE"
"6890";"C.N.F.P.T. RM"
"809A";"M.N.T. INVALIDITE PAT"
"6143";"FNAL SUPPLEMENTAIRE PLAFONNEE RM"
"6000";"*** CHARGES PATRONALES***"
"6890";"C.N.F.P.T. RM"
"6205";"CNRACL A.T.I."
"305A";"I.E.M.P."
"5000";"*** COTIS. SALARIALES ***"
"5150";"RAFP COTISATIONS PART SALARIALE"
"6205";"CNRACL A.T.I."
"6560";"TICKETS RESTAURANTS PART PAT."
"8010";"1% SOLIDARITE"
"8050";"MUTUELLE M.N.T.          MS"
"808B";"M.N.T. INVALIDITE 1,48 %"
"3001";"ABOND. PRIME FIN D ANNEE"
"1010";"TRAITEMENT INDICIAIRE"
"7111";"CSG DEDUCTIBLE TITUL."
"6070";"S.S. ALLOCATIONS FAMILIALES RM"
"6895";"C.N.F.P.T. RG"
"808B";"M.N.T. INVALIDITE 1,48 %"
"5418";"AGRICA DECES INC INVAL"
"6068";"MSA VIEILLESSE PLAFONNEE"
"6418";"AGRICA DECES INC INV PAT"
"7008";"MSA C.S.G. NON DEDUCT."
"6090";"S.S. F.N.A.L. RM"
"5150";"RAFP COTISATIONS PART SALARIALE"
"7001";"C.S.G. TITULAIRES"
"6143";"FNAL SUPPLEMENTAIRE PLAFONNEE RM"
"6150";"RAFP COTISATIONS PART PATRONALE"
"6150";"RAFP COTISATIONS PART PATRONALE"
"6200";"CNRACL"
"6205";"CNRACL A.T.I."
"6880";"CDG PART OBLIGATOIRE"
"6890";"C.N.F.P.T. RM"
"1010";"TRAITEMENT INDICIAIRE"
"3051";"I.A.T."
"4201";"INDEMNITE DE PANIER"
"5027";"RAFP BASE AVANT PLAFONNEMENT"
"5000";"*** COTIS. SALARIALES ***"
"5150";"RAFP COTISATIONS PART SALARIALE"
"5150";"RAFP COTISATIONS PART SALARIALE"
"5200";"CNRACL"
"7001";"C.S.G. TITULAIRES"
"7001";"C.S.G. TITULAIRES"
"7031";"R.D.S. TITULAIRES"
"7111";"CSG DEDUCTIBLE TITUL."
"8010";"1% SOLIDARITE"
"195G";"INDEMNITE HOR. NUIT C.A."
"808C";"M.N.T. INVALIDITE 1.89 C.A."
"6000";"*** CHARGES PATRONALES***"
"6070";"S.S. ALLOCATIONS FAMILIALES RM"
"6100";"S.S. TRANSPORT RM"
"6143";"FNAL SUPPLEMENTAIRE PLAFONNEE RM"
"6150";"RAFP COTISATIONS PART PATRONALE"
"6205";"CNRACL A.T.I."
"6881";"CDG PART ADDITIONNELLE"
"809A";"M.N.T. INVALIDITE PAT"
"3001";"ABOND. PRIME FIN D ANNEE"
"305A";"I.E.M.P."
"6150";"RAFP COTISATIONS PART PATRONALE"
"5000";"*** COTIS. SALARIALES ***"
"5150";"RAFP COTISATIONS PART SALARIALE"
"809A";"M.N.T. INVALIDITE PAT"
"7111";"CSG DEDUCTIBLE TITUL."
"6100";"S.S. TRANSPORT RM"
"5200";"CNRACL"
"6090";"S.S. F.N.A.L. RM"
"5026";"RAFP PLAFOND  AGENT"
"6890";"C.N.F.P.T. RM"
"6881";"CDG PART ADDITIONNELLE"
"6150";"RAFP COTISATIONS PART PATRONALE"
"6200";"CNRACL"
"6205";"CNRACL A.T.I."
"6880";"CDG PART OBLIGATOIRE"
"305A";"I.E.M.P."
"5200";"CNRACL"
"7001";"C.S.G. TITULAIRES"
"6200";"CNRACL"
"6205";"CNRACL A.T.I."
"6881";"CDG PART ADDITIONNELLE"
"3001";"ABOND. PRIME FIN D ANNEE"
"6101";"COTISATION SOLIDARITE AUTONOMIE RM PP"
"6143";"FNAL SUPPLEMENTAIRE PLAFONNEE RM"
"5000";"*** COTIS. SALARIALES ***"
"6090";"S.S. F.N.A.L. RM"
"7111";"CSG DEDUCTIBLE TITUL."
"5200";"CNRACL"
"6880";"CDG PART OBLIGATOIRE"
"6090";"S.S. F.N.A.L. RM"
"6100";"S.S. TRANSPORT RM"
"6101";"COTISATION SOLIDARITE AUTONOMIE RM PP"
"6000";"*** CHARGES PATRONALES***"
"6890";"C.N.F.P.T. RM"
"5000";"*** COTIS. SALARIALES ***"
"5150";"RAFP COTISATIONS PART SALARIALE"
"6090";"S.S. F.N.A.L. RM"
"6560";"TICKETS RESTAURANTS PART PAT."
"6881";"CDG PART ADDITIONNELLE"
"7111";"CSG DEDUCTIBLE TITUL."
"1900";"HEURES SUPPL.  = 14 H"
"1905";"HS EXO  = 14HEURES"
"808C";"M.N.T. INVALIDITE 1.89 C.A."
"6000";"*** CHARGES PATRONALES***"
"6000";"*** CHARGES PATRONALES***"
"6070";"S.S. ALLOCATIONS FAMILIALES RM"
"6090";"S.S. F.N.A.L. RM"
"6100";"S.S. TRANSPORT RM"
"5027";"RAFP BASE AVANT PLAFONNEMENT"
"5201";"CNRACL NBI"
"6560";"TICKETS RESTAURANTS PART PAT."
"8010";"1% SOLIDARITE"
"6143";"FNAL SUPPLEMENTAIRE PLAFONNEE RM"
"6143";"FNAL SUPPLEMENTAIRE PLAFONNEE RM"
"6070";"S.S. ALLOCATIONS FAMILIALES RM"
"5027";"RAFP BASE AVANT PLAFONNEMENT"
"4201";"INDEMNITE DE PANIER"
"5026";"RAFP PLAFOND  AGENT"
"5027";"RAFP BASE AVANT PLAFONNEMENT"
"6143";"FNAL SUPPLEMENTAIRE PLAFONNEE RM"
"5200";"CNRACL"
"5200";"CNRACL"
"5560";"TICKETS RESTAURANTS PART SAL."
"6890";"C.N.F.P.T. RM"
"1010";"TRAITEMENT INDICIAIRE"
"7111";"CSG DEDUCTIBLE TITUL."
"8010";"1% SOLIDARITE"
"6143";"FNAL SUPPLEMENTAIRE PLAFONNEE RM"
"6150";"RAFP COTISATIONS PART PATRONALE"
"8010";"1% SOLIDARITE"
"6890";"C.N.F.P.T. RM"
"809A";"M.N.T. INVALIDITE PAT"
"6890";"C.N.F.P.T. RM"
"809A";"M.N.T. INVALIDITE PAT"
"1010";"TRAITEMENT INDICIAIRE"
"1040";"SUPPLEMENT FAMILIAL"
"6200";"CNRACL"
"5200";"CNRACL"
"3252";"I.S.S."
"6000";"*** CHARGES PATRONALES***"
"6070";"S.S. ALLOCATIONS FAMILIALES RM"
"7001";"C.S.G. TITULAIRES"
"4929";"CONGES PAYES SAISONNIERS"
"5027";"RAFP BASE AVANT PLAFONNEMENT"
"5150";"RAFP COTISATIONS PART SALARIALE"
"809A";"M.N.T. INVALIDITE PAT"
"6070";"S.S. ALLOCATIONS FAMILIALES RM"
"6070";"S.S. ALLOCATIONS FAMILIALES RM"
"6090";"S.S. F.N.A.L. RM"
"6100";"S.S. TRANSPORT RM"
"6101";"COTISATION SOLIDARITE AUTONOMIE RM PP"
"6200";"CNRACL"
"6143";"FNAL SUPPLEMENTAIRE PLAFONNEE RM"
"6880";"CDG PART OBLIGATOIRE"
"7001";"C.S.G. TITULAIRES"
"6050";"S.S. MALADIE VEUVAGE TOTALITE RM"
"6070";"S.S. ALLOCATIONS FAMILIALES RM"
"5300";"IRCANTEC TR. A"
"6065";"S.S. VIEILLESSE TOTALITE RG"
"5055";"S.S. MALADIE VIEILL. TOT. RG"
"6055";"S.S. MALADIE VEUVAGE TOTALITE RG"
"6080";"S.S. ACCIDENT DU TRAVAIL RG"
"6075";"S.S. ALLOCATIONS FAMILIALES RG"
"6075";"S.S. ALLOCATIONS FAMILIALES RG"
"6095";"S.S. F.N.A.L. RG"
"6075";"S.S. ALLOCATIONS FAMILIALES RG"
"6080";"S.S. ACCIDENT DU TRAVAIL RG"
"6080";"S.S. ACCIDENT DU TRAVAIL RG"
"6095";"S.S. F.N.A.L. RG"
"6095";"S.S. F.N.A.L. RG"
"6105";"S.S. TRANSPORT RG"
"6109";"CONTRIBUTION SOL. AUT. RG PP"
"6109";"CONTRIBUTION SOL. AUT. RG PP"
"6500";"POLE EMPLOI TR. A"
"6500";"POLE EMPLOI TR. A"
"6885";"CDG PART OBLIGATOIRE"
"6144";"FNAL SUPPLEMENTAIRE PLAFONNEE RG"
"4929";"CONGES PAYES SAISONNIERS"
"4201";"INDEMNITE DE PANIER"
"5000";"*** COTIS. SALARIALES ***"
"5000";"*** COTIS. SALARIALES ***"
"6000";"*** CHARGES PATRONALES***"
"6080";"S.S. ACCIDENT DU TRAVAIL RG"
"6080";"S.S. ACCIDENT DU TRAVAIL RG"
"6105";"S.S. TRANSPORT RG"
"6109";"CONTRIBUTION SOL. AUT. RG PP"
"6144";"FNAL SUPPLEMENTAIRE PLAFONNEE RG"
"6144";"FNAL SUPPLEMENTAIRE PLAFONNEE RG"
"6300";"IRCANTEC TR. A"
"6300";"IRCANTEC TR. A"
"6500";"POLE EMPLOI TR. A"
"6885";"CDG PART OBLIGATOIRE"
"6886";"CDG RG PART ADDITIONNELLE"
"6895";"C.N.F.P.T. RG"
"401V";"CPTE EPARGNE TEMPS 18 J"
"3001";"ABOND. PRIME FIN D ANNEE"
"3641";"I.S.S.C.P."
"5055";"S.S. MALADIE VIEILL. TOT. RG"
"5300";"IRCANTEC TR. A"
"5560";"TICKETS RESTAURANTS PART SAL."
"7032";"RDS RG"
"8020";"COTIS. OUV. POLE EMPLOI"
"6000";"*** CHARGES PATRONALES***"
"6060";"S.S. VIEILLESSE PLAFONNEE RG"
"6075";"S.S. ALLOCATIONS FAMILIALES RG"
"6095";"S.S. F.N.A.L. RG"
"6105";"S.S. TRANSPORT RG"
"6109";"CONTRIBUTION SOL. AUT. RG PP"
"6144";"FNAL SUPPLEMENTAIRE PLAFONNEE RG"
"6155";"FNAL SUPP. AU DESSUS PLAFOND RG"
"6305";"IRCANTEC TR. B"
"6510";"REGUL. POLE EMPLOI PAT."
"6075";"S.S. ALLOCATIONS FAMILIALES RG"
"6050";"S.S. MALADIE VEUVAGE TOTALITE RM"
"6095";"S.S. F.N.A.L. RG"
"6144";"FNAL SUPPLEMENTAIRE PLAFONNEE RG"
"6080";"S.S. ACCIDENT DU TRAVAIL RG"
"6080";"S.S. ACCIDENT DU TRAVAIL RG"
"6109";"CONTRIBUTION SOL. AUT. RG PP"
"6885";"CDG PART OBLIGATOIRE"
"6886";"CDG RG PART ADDITIONNELLE"
"6895";"C.N.F.P.T. RG"
"7112";"CSG DEDUCTIBLE RG"
"6060";"S.S. VIEILLESSE PLAFONNEE RG"
"6065";"S.S. VIEILLESSE TOTALITE RG"
"6300";"IRCANTEC TR. A"
"5055";"S.S. MALADIE VIEILL. TOT. RG"
"6000";"*** CHARGES PATRONALES***"
"809A";"M.N.T. INVALIDITE PAT"
"3209";"PRIME SERVICE ET RENDEMENT"
"6101";"COTISATION SOLIDARITE AUTONOMIE RM PP"
"1010";"TRAITEMENT INDICIAIRE"
"5055";"S.S. MALADIE VIEILL. TOT. RG"
"6144";"FNAL SUPPLEMENTAIRE PLAFONNEE RG"
"7002";"CSG RG"
"6055";"S.S. MALADIE VEUVAGE TOTALITE RG"
"6200";"CNRACL"
"880";"***  TEMPS NON COMPLET  ***"
"1917";"HEURES SUP ASS SP ENS ART"
"6150";"RAFP COTISATIONS PART PATRONALE"
"5026";"RAFP PLAFOND  AGENT"
"5150";"RAFP COTISATIONS PART SALARIALE"
"6150";"RAFP COTISATIONS PART PATRONALE"
"6881";"CDG PART ADDITIONNELLE"
"8050";"MUTUELLE M.N.T.          MS"
"6150";"RAFP COTISATIONS PART PATRONALE"
"6205";"CNRACL A.T.I."
"6205";"CNRACL A.T.I."
"6885";"CDG PART OBLIGATOIRE"
"7031";"R.D.S. TITULAIRES"
"5060";"S.S. VIEILLESSE PLAFONNEE RG"
"7112";"CSG DEDUCTIBLE RG"
"6500";"POLE EMPLOI TR. A"
"817A";"ISICA PREV. CONV PAT."
"6095";"S.S. F.N.A.L. RG"
"5000";"*** COTIS. SALARIALES ***"
"6000";"*** CHARGES PATRONALES***"
"6050";"S.S. MALADIE VEUVAGE TOTALITE RM"
"5027";"RAFP BASE AVANT PLAFONNEMENT"
"5560";"TICKETS RESTAURANTS PART SAL."
"6050";"S.S. MALADIE VEUVAGE TOTALITE RM"
"7112";"CSG DEDUCTIBLE RG"
"6300";"IRCANTEC TR. A"
"1010";"TRAITEMENT INDICIAIRE"
"6070";"S.S. ALLOCATIONS FAMILIALES RM"
"6890";"C.N.F.P.T. RM"
"7112";"CSG DEDUCTIBLE RG"
"6109";"CONTRIBUTION SOL. AUT. RG PP"
"6560";"TICKETS RESTAURANTS PART PAT."
"7111";"CSG DEDUCTIBLE TITUL."
"7112";"CSG DEDUCTIBLE RG"
"6560";"TICKETS RESTAURANTS PART PAT."
"6200";"CNRACL"
"4200";"INDEMNITE DE PANIER"
"6300";"IRCANTEC TR. A"
"7112";"CSG DEDUCTIBLE RG"
"5060";"S.S. VIEILLESSE PLAFONNEE RG"
"7031";"R.D.S. TITULAIRES"
"6880";"CDG PART OBLIGATOIRE"
"6881";"CDG PART ADDITIONNELLE"
"7001";"C.S.G. TITULAIRES"
"6090";"S.S. F.N.A.L. RM"
"6881";"CDG PART ADDITIONNELLE"
"6881";"CDG PART ADDITIONNELLE"
"880";"***  TEMPS NON COMPLET  ***"
"1010";"TRAITEMENT INDICIAIRE"
"5560";"TICKETS RESTAURANTS PART SAL."
"7001";"C.S.G. TITULAIRES"
"6000";"*** CHARGES PATRONALES***"
"6890";"C.N.F.P.T. RM"
"7002";"CSG RG"
"7002";"CSG RG"
"1700";"IND. DIFFERENTIELLE. SMIC"
"6095";"S.S. F.N.A.L. RG"
"6095";"S.S. F.N.A.L. RG"
"305A";"I.E.M.P."
"5026";"RAFP PLAFOND  AGENT"
"5027";"RAFP BASE AVANT PLAFONNEMENT"
"6100";"S.S. TRANSPORT RM"
"7032";"RDS RG"
"6881";"CDG PART ADDITIONNELLE"
"6090";"S.S. F.N.A.L. RM"
"6890";"C.N.F.P.T. RM"
"6000";"*** CHARGES PATRONALES***"
"6105";"S.S. TRANSPORT RG"
"6885";"CDG PART OBLIGATOIRE"
"305A";"I.E.M.P."
"7112";"CSG DEDUCTIBLE RG"
"6000";"*** CHARGES PATRONALES***"
"6000";"*** CHARGES PATRONALES***"
"6055";"S.S. MALADIE VEUVAGE TOTALITE RG"
"195H";"IND. TRAVAUX INSAL. C.A"
"7002";"CSG RG"
"1905";"HS EXO  = 14HEURES"
"6558";"MSA POLE EMPLOI PAT"
"6080";"S.S. ACCIDENT DU TRAVAIL RG"
"6895";"C.N.F.P.T. RG"
"7032";"RDS RG"
"8020";"COTIS. OUV. POLE EMPLOI"
"7032";"RDS RG"
"7112";"CSG DEDUCTIBLE RG"
"5084";"SS MAL. VIEILL. TOT C.U.I"
"5085";"SS VIEILLESSE PLAF. C.U.I"
"5300";"IRCANTEC TR. A"
"5300";"IRCANTEC TR. A"
"6142";"FNAL SUPPLEMENTAIRE PLAFONNEE CAE"
"6105";"S.S. TRANSPORT RG"
"5060";"S.S. VIEILLESSE PLAFONNEE RG"
"5200";"CNRACL"
"6500";"POLE EMPLOI TR. A"
"880";"***  TEMPS NON COMPLET  ***"
"4929";"CONGES PAYES SAISONNIERS"
"7112";"CSG DEDUCTIBLE RG"
"401X";"PRIM. HABILL. DESHABILL."
"7002";"CSG RG"
