"Matricule";"Statut";"Code";"Libellé";"Montant"
301971;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";28,46
301971;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";103,58
301971;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";50,27
301971;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";11,8
301971;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";71,07
301972;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";50,43
301972;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";72,42
301972;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";15,02
301972;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";8,58
301972;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";6,44
301972;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";23,6
301972;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";54,72
301972;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";61,16
301972;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";47,75
301972;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";61,15
301980;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";2,15
301980;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";10,73
301980;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";6,98
301980;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";46,14
301980;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";10,73
301980;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";22,53
301980;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";19,31
301980;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";21,46
301980;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";12,88
301980;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";25,22
301980;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";36,48
301981;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";103,87
301981;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";40,77
301981;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";21,46
301981;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";1,07
301981;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";24,68
301981;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";68,67
301981;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";37,32
301981;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";99,55
301981;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";51,76
301981;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";112,12
301983;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";18,77
301983;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";17,17
301983;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";2,15
301983;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";2,15
301983;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";3,22
301983;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";56,87
301983;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";17,17
301983;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";41,84
301983;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";10,19
301983;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";23,6
301997;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";70,15
301997;"NON_TITULAIRE";"1700";"IND. DIFFERENTIELLE. SMIC";0,02
301997;"NON_TITULAIRE";"1700";"IND. DIFFERENTIELLE. SMIC";0,01
301997;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";27,97
301997;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";69,92
301997;"NON_TITULAIRE";"1700";"IND. DIFFERENTIELLE. SMIC";0,02
301997;"NON_TITULAIRE";"1700";"IND. DIFFERENTIELLE. SMIC";0
301997;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";-0,23
301997;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";69,92
301997;"NON_TITULAIRE";"1700";"IND. DIFFERENTIELLE. SMIC";0,02
302210;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";35,73
302210;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";26,81
302218;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";7,51
302218;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";24,14
302218;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";3,22
302218;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";0,54
302218;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";37,01
302218;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";63,31
302225;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";27,9
302225;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";21,83
302225;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";12,88
302225;"AUTRE_STATUT";"1030";"GRATIFICATION ETUDIANT EN STAGE";436,05
302225;"AUTRE_STATUT";"1030";"GRATIFICATION ETUDIANT EN STAGE";116,26
302225;"AUTRE_STATUT";"1030";"GRATIFICATION ETUDIANT EN STAGE";436,05
302225;"AUTRE_STATUT";"1030";"GRATIFICATION ETUDIANT EN STAGE";436,05
302225;"AUTRE_STATUT";"1030";"GRATIFICATION ETUDIANT EN STAGE";436,05
302225;"AUTRE_STATUT";"4929";"CONGES PAYES SAISONNIERS";2,15
302225;"AUTRE_STATUT";"1030";"GRATIFICATION ETUDIANT EN STAGE";436,05
302225;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";78,63
302225;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";43,76
302254;"NON_TITULAIRE";"3670";"IND. SUIVI PART FIXE";5
302254;"NON_TITULAIRE";"3670";"IND. SUIVI PART FIXE";5
302254;"NON_TITULAIRE";"3670";"IND. SUIVI PART FIXE";5
302254;"NON_TITULAIRE";"1951";"HEURES COMP: CONCERTS";364,75
