"";"Code";"Libellé"
"1920.132045";"1920";"HEURES SUPPL. 21 10 2012"
"1922.5209";"1922";"HEURES SUP. DETJF EXO.GOLF"
"1922.56989";"1922";"HEURES SUP. EXO.GOLF"
"1922.100991";"1922";"HEURES SUP. D ET JF GOLF"
"1922.128309";"1922";"HEURES SUP. 01 07 2012"
"1923.48880";"1923";"H.S ASS ENS ART PAL 1CL"
"1923.56027";"1923";"H SUP ASS ENS ART PAL 1ERE CL"
"1925";"1925";"HS EXO DIMANCHE JF"
"1926.49471";"1926";"H SUP ASS ENS ART PAL 2CL"
"1926.50783";"1926";"H.S ASS ENS ART PAL 2CL"
"1927.51018";"1927";"H.S IRREG. ASS ENS ART PAL 1CL"
"1927.106967";"1927";"H.S ROI DE L OISEAU"
"1930.994";"1930";"HEURES SUPPL. DE NUIT"
"1930.41227";"1930";"H SUP NUIT 28 01 12"
"1930.41228";"1930";"H SUP NUIT 10 03 12"
"1950.1616";"1950";"HEURES COMPL. TEMPS PARTIEL"
"1950.43957";"1950";"HEURES 11 AVRIL"
"1950.88837";"1950";"HEURES COMPL.11-14 09 12"
"1950.88857";"1950";"HEURES COMPL. 14 08   28 08 12"
"1950.99640";"1950";"HEURES COMPL.02 10 2012"
"1950.99641";"1950";"HEURES COMPL 09 10 2012"
"1950.99642";"1950";"HEURES COMPL. 12 10 ET 16 10 12"
"1950.99663";"1950";"HEURES COMPL 25 09 2012"
"1950.99664";"1950";"HEURES COMPL 19,20 21 SEPT 2012"
"1950.109459";"1950";"HEURES COMPL.SEM 44"
"1950.115098";"1950";"HEURES COMPL 02 11+SEM45"
"1950.115099";"1950";"HC LUDOTHEQUE 09 11"
"1950.115120";"1950";"HC LUDOTHEQUE 23 10"
"1950.115121";"1950";"HC TUDIP 23 10 + 06 11"
"1950.126811";"1950";"HC LUDOTHEQUE:16,23 ET 30 11+07 12"
"1950.126812";"1950";"HEURES COMPL TUDIP 20 11 ET 04 12"
"1951.127";"1951";"HEURES COMP.. ENSEIGNEMENT"
"1951.11953";"1951";"COURS DE SOUTIEN"
"1951.97572";"1951";"HEURES COMP.(ROI DE L OISEAU)"
"1951.107543";"1951";"HEURES COMP."
"1951.107559";"1951";"HEURES COMP ROI DE L OISEAU"
"1951.121275";"1951";"HEURES COMP: CONCERTS"
"1951.122852";"1951";"HEURES COMP.ENSEIGNEMENT"
"1951.130443";"1951";"HEURES COMP: CONCERT"
"1951.130492";"1951";"HEURES COMP ENSEIGNEMENT"
"1951.130493";"1951";"HEURES COMP.CONCERT"
"195B.293";"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES"
"195B.53080";"195B";"IND. HOR DIM § JF  HD"
"195B.54707";"195B";"IND. HOR.DIM § JF HD"
"195C";"195C";"IND. HOR. TRAVAIL DE NUIT"
"195G";"195G";"INDEMNITE HOR. NUIT C.A."
"195H";"195H";"IND. TRAVAUX INSAL. C.A"
"195I";"195I";"IND. CONDUITE ENGINS SPECIAUX CA"
"196A";"196A";"HEURES ELECTIONS"
"211A";"211A";"HEURES COMP. ABATTOIRS"
"211D.25263";"211D";"HEURES SUPPLEMENTAIRES"
"211D.25264";"211D";"HEURES SUP DIMANCHE"
"211D.35171";"211D";"HEURES SUPPLEMENTAIRES CUI"
"211D.57157";"211D";"HEURES SUPPLEMENTAIRES CEC"
"211D.79367";"211D";"H SUP DE NUIT"
"211D.79368";"211D";"H SUP DIM ET JF"
"211D.89537";"211D";"HEURES SUP DIM § JF"
"211D.90287";"211D";"HEURES COMPLEMENTAIRES CUI"
"211D.90288";"211D";"CONGES PAYES (9J.)"
"211D.91419";"211D";"PRIME HEURES NUIT ABATTOIRS"
"211D.99829";"211D";"HEURES SUP DIM JF CUI"
"211D.126196";"211D";"HEURES SUP NUIT CUI"
"211E.5778";"211E";"HEURES SUP. EXO. ABATTOIRS"
"211E.117961";"211E";"HEURES SUP. ABATTOIRS"
"2204";"2204";"REMUNERATION C.U.I"
"2300";"2300";"VACATIONS"
"2304";"2304";"VACATION CONFERENCIER C.A."
"2305";"2305";"VACATION DIMANCHE MAJOREE"
"2306";"2306";"VACATION REUNION C..A."
"2307";"2307";"VACATION LANGUE ETRANGERE"
"230C";"230C";"INDEMNITE COMPL. MALADIE  90%"
"2453";"2453";"INDEMNITE VICE PRESIDENT"
"2454";"2454";"INDEMNITE PRESIDENT"
"2455";"2455";"INDEMNITE MEMBRE DU BUREAU"
"2501";"2501";"REMUNERATION DE BASE 3E"
"2502";"2502";"REMUNERATION DE BASE 2E"
"2503";"2503";"REMUNERATION DE BASE 1E"
"250A";"250A";"REMUNERATION COMPLEMENTAIRE"
"250E.822";"250E";"INDEMNITE NOEL"
"250E.1502";"250E";"INDEMNITES DIMACHES ET JF       ASMAT"
"250E.48583";"250E";"REUNION DU 21.05.2012"
"250E.50567";"250E";"REUNION 21.05.2012"
"250E.61155";"250E";"REUNION DU 27.06.2012"
"250E.63506";"250E";"REUNION 27.06.2012"
"250E.109360";"250E";"REUNION DU 15.10.2012"
"250E.111027";"250E";"REUNION 15.10.2012"
"250E.120362";"250E";"REUNION SERVICE 15.10.2012"
"250E.120734";"250E";"REUNION DU 12.11.2012"
"250E.123234";"250E";"REUNION DE SERVICE 12.11.2012"
"250H";"250H";"INDEMNITE DU 1ER MAI"
"2553";"2553";"IND ENTRETIEN TPS COMPLET"
"2554";"2554";"IND REPAS TPS COMPLET"
"2556";"2556";"IND ENT TPS NN COMPLET"
"2557";"2557";"INDEMNITE REPAS MIDI"
"2558";"2558";"INDEMNITE DE GOUTER"
"2560";"2560";"HEURES SUP. AMPLITUDE 10 H"
"2561";"2561";"HEURES AVANT 7 H ET APRES 20 H"
"3001";"3001";"ABOND. PRIME FIN D ANNEE"
"3002";"3002";"RET R.I. DEMI-TRAITEMENT"
"3003";"3003";"PRIME ANNUELLE JUIN"
"3004";"3004";"PRIME ANNUELLE NOVEMBRE"
"3046";"3046";"I.F.T.S."
"3051";"3051";"I.A.T."
"305A";"305A";"I.E.M.P."
"3209";"3209";"PRIME SERVICE ET RENDEMENT"
"3252";"3252";"I.S.S."
"3413";"3413";"P.S.F.S."
"3420";"3420";"P.S."
"3432";"3432";"I.F.S.S. C..A.S.E."
"3435";"3435";"I.S.S."
"3641";"3641";"I.S.S.C.P."
"3670";"3670";"IND. SUIVI PART FIXE"
"3675";"3675";"IND. SUIVI PART MODULABLE"
"3810";"3810";"I.S.S. C.A.P.S."
"401A.5187";"401A";"PRIME D ANCIENNETE"
"401A.11136";"401A";"INDEMNITES COMPENSATRICE"
"401A.23819";"401A";"COEFFICIENT DE MODULATION"
"401A.23820";"401A";"SOLDE ABONDEMENT PRIME ANNUELLE"
"401A.25093";"401A";"INDEMNITE FIN DE CONTRAT"
"401A.32967";"401A";"IAT + IEMP"
"401A.45429";"401A";"AIDE AUX VACANCES"
"401A.45877";"401A";"CONGES PAYES 26 JOURS"
"401A.48884";"401A";"PRIME ANNUELLE"
"401A.69948";"401A";"REGULARISATION PAIE DE JUIN"
"401A.69949";"401A";"HEURES COMPLEMENTAIRES 06 2012"
"401A.72663";"401A";"DEDUCTION RI 3EME ARRET MALADIE"
"401A.101250";"401A";"PRIME EXCEPTIONNELLE"
"401A.104806";"401A";"CONGES PAYES 14 JOURS"
"401A.128033";"401A";"DEDUCTION RI 4EME ARRET MALADIE"
"401A.128437";"401A";"INDEMNITE DE FIN DE CONTRAT"
"401A.129427";"401A";"PRIME ANCIENNETE ABATTOIR 03 12 ET 04 12"
"401E";"401E";"AIDE AUX VACANCES"
"401I";"401I";"COT PAT AIDE VAC   AFF"
"401J";"401J";"COT OUV AIDE VACANCES AFF"
"401N";"401N";"INDEMNITE COMPENSATRICE"
"401V.8026";"401V";"CPTE EPARGNE TEMPS 18 J"
"401V.14533";"401V";"CPTE EPARGNE TEMPS 9 J"
"401V.14871";"401V";"CP EPARGNE TEMPS 9 J"
"401V.125912";"401V";"COMPTE EPARGNE TEMPS"
"401X.5385";"401X";"PRIM. HABILL. DESHABILL."
"401X.129827";"401X";"PRIME HEURES NUIT ABATTOIRS"
"402B";"402B";"PRIME MONO RIPEUR"
"402C";"402C";"PRIME ANCIENNETE GOLF"
"402X";"402X";"PRIM. HABILL. DESHABILL."
"403C";"403C";"PRIME ANCIENNETE ABATTOIR"
"4075";"4075";"IND ASTR NUIT SEM FRACTIONNEE"
"4200";"4200";"INDEMNITE DE PANIER"
"4201";"4201";"INDEMNITE DE PANIER"
"4304";"4304";"PRIME RESP. EMP ADM DIRECT."
"4307";"4307";"PRIM. FONCT. RES PART FONCT."
"4308";"4308";"PRIM. FONCT. RES PART IND."
"4651";"4651";"RET. T.I. POUR SERVICE NON FAIT"
"4652";"4652";"RET.N.B.I POUR SERVICE NON FAIT"
"4653";"4653";"RET. IND POUR SERVICE NON FAIT"
"4670";"4670";"DED CARENCE TT INDICIAIRE"
"4672";"4672";"DEDUCTION CARENCE SUR NBI"
"4676";"4676";"DED CARENCE REG INDEMNIT."
"4771";"4771";"INDEM COMPENS BRUT FIXE"
"4790.9849";"4790";"IJ DU 17 11 AU 07 12 11"
"4790.15277";"4790";"INDEM. JOURNALIERE BRUTE"
"4790.15504";"4790";"IJ"
"4790.15868";"4790";"IJ DU 11 AU 27 01 12"
"4790.45110";"4790";"IJ BRUTE DU 27 01 AU 29 02 12"
"4790.45807";"4790";"IJ BRUTE DU 28 01 AU 06 02 12"
"4790.45879";"4790";"IJ DU 20 01 AU 02 04 12"
"4790.45973";"4790";"IJ BRUTE DU 05 AU 10 02 12"
"4790.69907";"4790";"IND. JOUR. BRUTE 15 05 12 AU 08 06 12"
"4848";"4848";"SEUIL D EXONERATION ETUDIANT ENTREPRISE"
"4849";"4849";"BASE COTISATIONS ETUDIANT ENTREPRISE"
"4872";"4872";"COEFFICIENT DE MODULATION"
"4929";"4929";"CONGES PAYES SAISONNIERS"
"5000";"5000";"*** COTIS. SALARIALES ***"
"5026";"5026";"RAFP PLAFOND  AGENT"
"5027";"5027";"RAFP BASE AVANT PLAFONNEMENT"
"5055";"5055";"S.S. MALADIE VIEILL. TOT. RG"
"5056.516";"5056";"S.S. MALADIE VEUVAGE TOT.           ELUS"
"5056.121958";"5056";"S.S. MALADIE VEUV. TOT ELUS"
"5058";"5058";"MSA MAL. VIEILL. TOTALITE"
"5060";"5060";"S.S. VIEILLESSE PLAFONNEE RG"
"5068";"5068";"MSA VIEILLESSE PLAF."
"5084";"5084";"SS MAL. VIEILL. TOT C.U.I"
"5085";"5085";"SS VIEILLESSE PLAF. C.U.I"
"5150";"5150";"RAFP COTISATIONS PART SALARIALE"
"5200";"5200";"CNRACL"
"5201";"5201";"CNRACL NBI"
"5290";"5290";"COTIS. RETRO. C.N.R.A.C.L."
"5300";"5300";"IRCANTEC TR. A"
"5305";"5305";"IRCANTEC TR. B"
"5308";"5308";"CAMARCA"
"5318";"5318";"MSA A.G.F.F."
"5320";"5320";"IRCANTEC TR. A  ELUS"
"5325";"5325";"IRCANTEC TR. B  ELUS"
"5418";"5418";"AGRICA DECES INC INVAL"
"5419";"5419";"MUTUELLE C.C.M.O. SAL."
"5558";"5558";"MSA POLE EMPLOI"
"5560";"5560";"TICKETS RESTAURANTS PART SAL."
"5820";"5820";"CAREL                               CALC"
"6000";"6000";"*** CHARGES PATRONALES***"
"6050";"6050";"S.S. MALADIE VEUVAGE TOTALITE RM"
"6055";"6055";"S.S. MALADIE VEUVAGE TOTALITE RG"
"6056";"6056";"S.S. MALADIE VEUVAGE TOT.          ELUS"
"6058";"6058";"MSA MAL. VEUV. TOTALITE"
"6060";"6060";"S.S. VIEILLESSE PLAFONNEE RG"
"6065";"6065";"S.S. VIEILLESSE TOTALITE RG"
"6068";"6068";"MSA VIEILLESSE PLAFONNEE"
"6069";"6069";"MSA VIEILLESSE TOTALITE"
"6070";"6070";"S.S. ALLOCATIONS FAMILIALES RM"
"6075";"6075";"S.S. ALLOCATIONS FAMILIALES RG"
"6078";"6078";"MSA ALLOC.FAMILIALES"
"6080";"6080";"S.S. ACCIDENT DU TRAVAIL RG"
"6088";"6088";"MSA ACCIDENT DU TRAVAIL"
"6089";"6089";"SS FNAL C.U.I"
"6090";"6090";"S.S. F.N.A.L. RM"
"6091";"6091";"SS TRANSPORT C.U.I"
"6092";"6092";"MSA F.N.A.L."
"6095";"6095";"S.S. F.N.A.L. RG"
"6100";"6100";"S.S. TRANSPORT RM"
"6101";"6101";"COTISATION SOLIDARITE AUTONOMIE RM PP"
"6103";"6103";"MSA CONT. SOLID. AUTONOMIE"
"6104";"6104";"MSA ASS.GAR CREANCES SAL."
"6105";"6105";"S.S. TRANSPORT RG"
"6109";"6109";"CONTRIBUTION SOL. AUT. RG PP"
"6142";"6142";"FNAL SUPPLEMENTAIRE PLAFONNEE CAE"
"6143";"6143";"FNAL SUPPLEMENTAIRE PLAFONNEE RM"
"6144";"6144";"FNAL SUPPLEMENTAIRE PLAFONNEE RG"
"6150";"6150";"RAFP COTISATIONS PART PATRONALE"
"6154";"6154";"FNAL SUPP. AU DESSUS PLAFOND RM"
"6155";"6155";"FNAL SUPP. AU DESSUS PLAFOND RG"
"6200";"6200";"CNRACL"
"6205";"6205";"CNRACL A.T.I."
"6300";"6300";"IRCANTEC TR. A"
"6305";"6305";"IRCANTEC TR. B"
"6308";"6308";"CAMARCA PART PATRONALE"
"6318";"6318";"MSA A.G.F.F."
"6320";"6320";"IRCANTEC TR. A  ELUS"
"6325";"6325";"IRCANTEC TR. B  ELUS"
"6418";"6418";"AGRICA DECES INC INV PAT"
"6419";"6419";"MUTUELLE C.C.M.O. PAT."
"6500";"6500";"POLE EMPLOI TR. A"
"6510";"6510";"REGUL. POLE EMPLOI PAT."
"6558";"6558";"MSA POLE EMPLOI PAT"
"6560";"6560";"TICKETS RESTAURANTS PART PAT."
"6820";"6820";"CAREL  PART PATRONALE               CALC"
"6880";"6880";"CDG PART OBLIGATOIRE"
"6881";"6881";"CDG PART ADDITIONNELLE"
"6885";"6885";"CDG PART OBLIGATOIRE"
"6886";"6886";"CDG RG PART ADDITIONNELLE"
"6890";"6890";"C.N.F.P.T. RM"
"6895";"6895";"C.N.F.P.T. RG"
"6900";"6900";"MSA ALLEGEMENT FILLION"
"7001";"7001";"C.S.G. TITULAIRES"
"7002";"7002";"CSG RG"
"7003";"7003";"CSG NON AFFILIES"
"7004";"7004";"CSG NON AFFILIES                    ELUS"
"7008";"7008";"MSA C.S.G. NON DEDUCT."
"7031";"7031";"R.D.S. TITULAIRES"
"7032";"7032";"RDS RG"
"7033";"7033";"RDS NON AFFILIES"
"7034";"7034";"RDS NON AFFILIES"
"7038";"7038";"MSA C.R.D.S."
"7111";"7111";"CSG DEDUCTIBLE TITUL."
"7112";"7112";"CSG DEDUCTIBLE RG"
"7113";"7113";"CSG DEDUCT.  NON AFFILIES"
"7114";"7114";"CSG DEDUCT.  NON AFFILIES           ELUS"
"7118";"7118";"MSA C.S.G. DEDUCT."
"7162";"7162";"C.S.G. 100 %"
"7163";"7163";"C.S.G. DEDUCTIBLE 100%"
"7164";"7164";"R.D.S. 100 %"
"7210.1026";"7210";"RBT FRAIS DE STATIONNEMENT"
"7210.53291";"7210";"REMB STATION DECEMBRE 11"
"7211.422";"7211";"RBT FRAIS DE TRANSPORT PUBLIC"
"7211.95017";"7211";"REMB FRAIS TRANSPORT PUBLIC"
"7211.108074";"7211";"REMB TRANSPORT PUBLIC JUIILET"
"7211.108075";"7211";"REMB TRANSPORT PUBLIC AOUT"
"7211.108076";"7211";"REMB TRANSPORT PUBLIC SEPTEMBRE"
"7211.113053";"7211";"REMB TRANSPORT PUBLIC"
"7231.110";"7231";"REMB. FRAIS STATIONNEMENT"
"7231.20843";"7231";"REMB STATIONNEMENT MARS+AVRIL"
"7231.21052";"7231";"RB STATIONNEMENT MARS AVRIL"
"7231.28169";"7231";"REMB.STATION. AVRIL-MAI-JUIN"
"7231.28362";"7231";"REMB.STATION.AVRIL-MAI-JUIN"
"7231.30316";"7231";"REMB.STATION AVRIL-MAI-JUIN"
"7231.35981";"7231";"REMB.STATION MARS-AVRIL"
"7231.36680";"7231";"REMB.STATION AVRIL-MAI"
"7231.37641";"7231";"REMB.STATION. AVRIL-MAI"
"7231.38619";"7231";"REMB STATION MAI-JUIN"
"7231.46452";"7231";"REMB STATION AVRIL-MAI-JUIN"
"7231.53292";"7231";"REMB STATION JAN A JUIN 12"
"7231.59934";"7231";"REMB STATION FEV-MARS-AVRIL-JUIN"
"7231.61237";"7231";"REMB STATION JUILLET-AOUT-SEPTEMBRE"
"7231.66022";"7231";"REMB STATIONNEMENT JUIN"
"7231.72004";"7231";"REMB STATION JUILLET-SEPTEMBRE"
"7231.85395";"7231";"REMB STATION SEPTEMBRE-OCTOBRE"
"7231.86033";"7231";"REMB STATION SEPT-OCT"
"7231.88682";"7231";"REMB STATION SEPT A DEC"
"7231.94099";"7231";"REMB STATION OCT-NOV-DEC"
"7231.110478";"7231";"REMB STATION OCT-NOV"
"7231.111779";"7231";"REMB STATION NOV-DEC"
"7231.113319";"7231";"REMB STATION JUIL-SEP-OCT-NOV"
"7231.123053";"7231";"REMB STATION NOV"
"7651";"7651";"FRAIS DE REPRESENTATION"
"7652";"7652";"RETRAITES ET MEDAILLES"
"8010";"8010";"1% SOLIDARITE"
"8012";"8012";"COT 1% SOL. NTIT"
"8015";"8015";"1% SOLIDARITE                    NON AFF"
"8020";"8020";"COTIS. OUV. POLE EMPLOI"
"8050.128";"8050";"MUTUELLE M.N.T.          MS"
"8050.44629";"8050";"MUTUELLE M.N.T."
"8051";"8051";"MUTUELLE EOVI M.S"
"8053.49708";"8053";"RED. COTIS.SALARIALES SUR HSUP RM"
"8053.60310";"8053";"MNT TROP PERCU MAINT. SAL."
"805A";"805A";"MUTUELLE M.P.C.L                 MS"
"805N";"805N";"MUTUELLE MNT INV. TOT."
"805T";"805T";"MUTUELLE INV. M.N.T. IND."
"807B";"807B";"ISICA PREV. CONV SAL."
"807N";"807N";"ISICA PREV. COMP. SAL"
"808B.199";"808B";"M.N.T. INVALIDITE 1,48 %"
"808B.40657";"808B";"M.N.T. INVALIDITE 1,49 %"
"808C";"808C";"M.N.T. INVALIDITE 1.89 C.A."
"808D";"808D";"M.N.T. INVALIDITE 0.95 C.A."
"808E";"808E";"M.N.T INV. TOT. C.A 0.37"
"809A";"809A";"M.N.T. INVALIDITE PAT"
"8105";"8105";"PREFON                           MATRICE"
"810A";"810A";"COTISATION PAT INVALIDITE MNT"
"810Z";"810Z";"TAXE SUR PRESTATION PREVOYANCE"
"811A";"811A";"MGEN HAUTE-LOIRE"
"817A";"817A";"ISICA PREV. CONV PAT."
"817B";"817B";"ISICA PREV PAT COMP"
"8600";"8600";"PLAFONNEMENT FRAIS EMPLOI"
"860A";"860A";"BASE DE CALCUL  RAS"
"8650";"8650";"RETENUE A LA SOURCE"
"880";"880";"***  TEMPS NON COMPLET  ***"
"8805";"8805";"BASE CALCUL REDUCTION SUR H.S."
"8806";"8806";"NOMBRE HEURES REDUCTION H.S"
"8807";"8807";"MSA REDUCTION COT SAL. H.S."
"8810";"8810";"RED. COTIS.SALARIALES SUR HSUP        RG"
"8812";"8812";"RED.COTIS.SALARIALES SUR HS NON AFFILIES"
"8814";"8814";"RED. COTIS.SALARIALES SUR HSUP        RM"
"8824";"8824";"MT CSG CRDS SUR HS DEDUIT DU NET FISCAL"
"8850";"8850";"INDEM. JOURNALIERE SS NETTE"
"890";"890";"***  TEMPS PARTIEL  ***"
"113";"113";"JOURS DE CONGES PRIS"
"1910.77609";"1910";"HEURES SUPPL.   14 H"
"1910.96384";"1910";"HEURES SUPPL.   14 H 11 06 AU 14 09 12"
"1910.100217";"1910";"HEURES SUPPL.   14 H 22 09 12"
"1914";"1914";"H.S IRREG. ASSIST. ENS ART"
"1924";"1924";"H.S ASS ENS ARTISTIQUE"
"1935";"1935";"HS EXO DE NUIT"
"205A";"205A";"INDEMNITE CONSEIL EXERCICE 2012"
"2112";"2112";"HEURES COMPLEMENTAIRES C.A.E"
"230D";"230D";"INDEMNITE COMPL. MALADIE  2 3"
"3011";"3011";"GIPA (GAR.INDIVID.POUV.ACHAT) CALC"
"3012.122024";"3012";"GIPA (GAR.INDIVID.POUV.ACHAT) SAISIE"
"3012.125517";"3012";"GIPA  DECEMBRE 2012"
"3012.127121";"3012";"GIPA DECEMBRE 2012"
"401R";"401R";"INDEMNITE DE REGIE"
"402Z";"402Z";"MODULATION POSITIVE PONCTUELLE"
"403A.90702";"403A";"COMPLEMENT SALAIRE"
"403A.128385";"403A";"PRIME DE FIN D ANNEE"
"403A.129428";"403A";"PRIME DE FIN D ANNEE DECEMBRE 2012"
"4701";"4701";"AVANTAGE EN NATURE A.M"
"473I.95087";"473I";"IJ 02 03 AU 09 03 +13 03 AU 23 03"
"473I.99033";"473I";"IJ - 04 02 AU 17 02 12"
"473I.101735";"473I";"IJ-11 07 AU 14 07 12"
"473I.103698";"473I";"IJ 31 03 AU 30 07 2012"
"473I.104830";"473I";"IJ07 06 12 AU 26 08 2012"
"473I.106178";"473I";"IJ - INDEMN.JOURNALIERES"
"473I.106762";"473I";"IJ-28 03 14 05 24 06 25 07"
"4750.64992";"4750";"CONGES PAYES"
"4750.68182";"4750";"CONGES PAYES REGUL 03 12"
"4750.72211";"4750";"REGUL CONGES PAYES 03 12"
"4750.92399";"4750";"CONGES PAYES                          MS"
"475A";"475A";"CONGES PAYES"
"4792";"4792";"IND RETAB NAP AGT AVEC IJSS"
"5002";"5002";"BASE CNRACL SUR EQUIVALENT TEMPS PLEIN"
"5203";"5203";"CNRACL PO TP PARTIEL OU TNC EQUIV TPLEIN"
"6202";"6202";"CNRACL TPARTIEL EQUIV TPLEIN"
"6206";"6206";"CNRACL ATI TPARTIEL EQUIV TPLEIN"
"6290";"6290";"COTIS. RETRO C.N.R.A.C.L."
"7021";"7021";"CSG TITULAIRES REGUL."
"7044";"7044";"RDS TITULAIRES REGUL."
"7126";"7126";"CSG DEDUCTIBLE TITULAIRES REGUL."
"7600";"7600";"ALLOC. ENFANTS HANDICAP."
"7722";"7722";"IJ VERSEES PAR LA CPAM"
"7723";"7723";"IJ - REGUL NET A PAYER"
"2219";"2219";"SALAIRE CONTRAT ADULTES-RELAIS"
