"Matricule";"Code";"Libellé";"Montant";"Code.catégorie"
301699;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";15,54;"CONTRACTUEL"
301716;"1903";"HEURES SUPP PROF HORS CL.";687,7;"A"
301716;"1903";"HEURES SUPP PROF HORS CL.";687,7;"A"
301716;"1906";"SERV. SUPP. IRREG. PROF HCL";790,74;"A"
301716;"1903";"HEURES SUPP PROF HORS CL.";687,7;"A"
301716;"1903";"HEURES SUPP PROF HORS CL.";687,7;"A"
301716;"1903";"HEURES SUPP PROF HORS CL.";687,7;"A"
301716;"1903";"HEURES SUPP PROF HORS CL.";687,7;"A"
301716;"1903";"HEURES SUPP PROF HORS CL.";687,7;"A"
301716;"1906";"SERV. SUPP. IRREG. PROF HCL";746,81;"A"
301716;"1903";"HEURES SUPP PROF HORS CL.";687,7;"A"
301716;"1903";"HEURES SUPP PROF HORS CL.";687,7;"A"
301716;"1903";"HEURES SUPP PROF HORS CL.";687,7;"A"
301716;"1903";"HEURES SUPP PROF HORS CL.";687,7;"A"
301716;"1903";"HEURES SUPP PROF HORS CL.";687,7;"A"
301718;"1951";"HEURES COMP: CONCERTS";399,63;"CONTRACTUEL"
301718;"1951";"HEURES COMP ROI DE L OISEAU";125,78;"CONTRACTUEL"
301718;"1951";"HEURES COMP.";120,58;"CONTRACTUEL"
301718;"1951";"HEURES COMP.";120,58;"CONTRACTUEL"
301718;"1951";"HEURES COMP.";120,58;"CONTRACTUEL"
301748;"1906";"SERV. SUPP. IRREG. PROF HCL";153,76;"A"
301748;"1906";"SERV. SUPP. IRREG. PROF HCL";43,93;"A"
301748;"1906";"SERV. SUPP. IRREG. PROF HCL";384,39;"A"
301752;"1903";"HEURES SUPP PROF HORS CL.";28,57;"A"
301752;"1903";"HEURES SUPP PROF HORS CL.";28,57;"A"
301752;"1903";"HEURES SUPP PROF HORS CL.";28,57;"A"
301752;"1911";"SERV SUP IRREG PROF HCL EXO.";120,81;"A"
301752;"1903";"HEURES SUPP PROF HORS CL.";28,57;"A"
301765;"1904";"SERV. SUPP. IRREGULIER PROF.";429,36;"A"
301765;"1904";"SERV. SUPP. IRREGULIER PROF.";419,37;"A"
301765;"1904";"SERV. SUPP.IRREGULIER";459,31;"A"
301792;"1906";"SERV. SUPP. IRREG. PROF HCL";307,51;"A"
301792;"1906";"SERV. SUPP. IRREG. PROF HCL";263,58;"A"
301803;"1922";"HEURES SUP. DETJF EXO.GOLF";67,9;NA
301803;"1922";"HEURES SUP. DETJF EXO.GOLF";67,9;NA
301803;"1922";"HEURES SUP. DETJF EXO.GOLF";67,9;NA
301803;"1922";"HEURES SUP. DETJF EXO.GOLF";285,06;NA
301803;"1922";"HEURES SUP. D ET JF GOLF";67,9;NA
301803;"1922";"HEURES SUP. D ET JF GOLF";135,8;NA
301803;"1922";"HEURES SUP. DETJF EXO.GOLF";67,9;NA
301803;"1922";"HEURES SUP. DETJF EXO.GOLF";67,9;NA
301804;"1922";"HEURES SUP. DETJF EXO.GOLF";135,8;NA
301804;"1922";"HEURES SUP. DETJF EXO.GOLF";67,9;NA
301804;"1922";"HEURES SUP. EXO.GOLF";12,13;NA
301804;"1922";"HEURES SUP. DETJF EXO.GOLF";74,83;NA
301804;"1922";"HEURES SUP. DETJF EXO.GOLF";149,73;NA
301804;"1922";"HEURES SUP. DETJF EXO.GOLF";30,33;NA
301804;"1922";"HEURES SUP. D ET JF GOLF";160,43;NA
301804;"1922";"HEURES SUP. D ET JF GOLF";85,56;NA
301804;"1922";"HEURES SUP. D ET JF GOLF";74,83;NA
301805;"1922";"HEURES SUP. DETJF EXO.GOLF";674,25;NA
301805;"1922";"HEURES SUP. D ET JF GOLF";173,6;NA
301805;"1922";"HEURES SUP. D ET JF GOLF";86,8;NA
301805;"1922";"HEURES SUP. DETJF EXO.GOLF";86,8;NA
301805;"1922";"HEURES SUP. DETJF EXO.GOLF";86,8;NA
301805;"1922";"HEURES SUP. D ET JF GOLF";86,8;NA
301805;"1922";"HEURES SUP. 01 07 2012";86,8;NA
301805;"1922";"HEURES SUP. DETJF EXO.GOLF";86,8;NA
301845;"1920";"H SUP JOURS FERIES 17-28 MAI";268,94;"CONTRACTUEL"
301845;"195G";"INDEMNITE HOR. NUIT C.A.";22,31;"CONTRACTUEL"
301845;"195G";"INDEMNITE HOR. NUIT C.A.";14,55;"CONTRACTUEL"
301845;"195G";"INDEMNITE HOR. NUIT C.A.";21,34;"CONTRACTUEL"
301845;"1920";"H SUP DIM ET JF 09 04 12";134,47;"CONTRACTUEL"
301845;"195C";"IND. HOR. TRAVAIL DE NUIT";12,8;"CONTRACTUEL"
301845;"195G";"INDEMNITE HOR. NUIT C.A.";20,37;"CONTRACTUEL"
301845;"195G";"INDEMNITE HOR. NUIT C.A.";20,37;"CONTRACTUEL"
301845;"1920";"H SUP 1ER ET 8 MAI";268,94;"CONTRACTUEL"
301845;"1920";"15 08 2012";137,13;"CONTRACTUEL"
301845;"195G";"INDEMNITE HOR. NUIT C.A.";22,31;"CONTRACTUEL"
301845;"1905";"HS EXO  = 14HEURES";157,64;"CONTRACTUEL"
301845;"195H";"IND. TRAVAUX INSAL. C.A";25,08;"CONTRACTUEL"
301845;"1900";"HEURES SUPPL.  = 14 H";5,76;"CONTRACTUEL"
301845;"195G";"INDEMNITE HOR. NUIT C.A.";22,31;"CONTRACTUEL"
301845;"195G";"INDEMNITE HOR. NUIT C.A.";9,7;"CONTRACTUEL"
301845;"195G";"INDEMNITE HOR. NUIT C.A.";9,7;"CONTRACTUEL"
301845;"195G";"INDEMNITE HOR. NUIT C.A.";21,34;"CONTRACTUEL"
301845;"195G";"INDEMNITE HOR. NUIT C.A.";21,34;"CONTRACTUEL"
301845;"1920";"HEURES SUPPL. 01 11 2012";137,13;"CONTRACTUEL"
301847;"195G";"INDEMNITE HOR. NUIT C.A.";22,31;"CONTRACTUEL"
301847;"1920";"H SUP JOURS FERIES 17-28 MAI";268,94;"CONTRACTUEL"
301847;"195G";"INDEMNITE HOR. NUIT C.A.";22,31;"CONTRACTUEL"
301847;"195G";"INDEMNITE HOR. NUIT C.A.";15,52;"CONTRACTUEL"
301847;"195H";"IND. TRAVAUX INSAL. C.A";25,08;"CONTRACTUEL"
301847;"1905";"HS EXO  = 14HEURES";157,64;"CONTRACTUEL"
301847;"195G";"INDEMNITE HOR. NUIT C.A.";19,4;"CONTRACTUEL"
301847;"1920";"H SUP DIM ET JF 09 04 12";134,47;"CONTRACTUEL"
301847;"195C";"IND. HOR. TRAVAIL DE NUIT";16,8;"CONTRACTUEL"
301847;"1920";"15 08 2012";137,13;"CONTRACTUEL"
301847;"195G";"INDEMNITE HOR. NUIT C.A.";17,46;"CONTRACTUEL"
301847;"1920";"HEURES SUPPL.01 11 2012";137,13;"CONTRACTUEL"
301847;"195G";"INDEMNITE HOR. NUIT C.A.";16,49;"CONTRACTUEL"
301847;"195G";"INDEMNITE HOR. NUIT C.A.";21,34;"CONTRACTUEL"
301847;"1920";"H SUP 1ER ET 8 MAI";268,94;"CONTRACTUEL"
301847;"195G";"INDEMNITE HOR. NUIT C.A.";21,34;"CONTRACTUEL"
301847;"195G";"INDEMNITE HOR. NUIT C.A.";21,34;"CONTRACTUEL"
301847;"195G";"INDEMNITE HOR. NUIT C.A.";9,7;"CONTRACTUEL"
301847;"195G";"INDEMNITE HOR. NUIT C.A.";20,37;"CONTRACTUEL"
301862;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";3,15;"CONTRACTUEL"
301862;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";13,88;"CONTRACTUEL"
301862;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,06;"CONTRACTUEL"
301862;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,03;"CONTRACTUEL"
301862;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";3,15;"CONTRACTUEL"
301862;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";6,66;"CONTRACTUEL"
301862;"195C";"IND. HOR. TRAVAIL DE NUIT";6,8;"CONTRACTUEL"
301862;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,43;"CONTRACTUEL"
301862;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";3,15;"CONTRACTUEL"
301866;"195G";"INDEMNITE HOR. NUIT C.A.";9,7;"CONTRACTUEL"
301866;"195G";"INDEMNITE HOR. NUIT C.A.";15,52;"CONTRACTUEL"
301866;"1920";"H SUP 1ER MAI";134,47;"CONTRACTUEL"
301866;"195G";"INDEMNITE HOR. NUIT C.A.";13,58;"CONTRACTUEL"
301866;"195H";"IND. TRAVAUX INSAL. C.A";25,08;"CONTRACTUEL"
301866;"1905";"HS EXO  = 14HEURES";157,64;"CONTRACTUEL"
301866;"195G";"INDEMNITE HOR. NUIT C.A.";19,4;"CONTRACTUEL"
301866;"195G";"INDEMNITE HOR. NUIT C.A.";22,31;"CONTRACTUEL"
301866;"195G";"INDEMNITE HOR. NUIT C.A.";19,4;"CONTRACTUEL"
301866;"195G";"INDEMNITE HOR. NUIT C.A.";20,37;"CONTRACTUEL"
301866;"1920";"15 08 2012";137,13;"CONTRACTUEL"
301866;"195G";"INDEMNITE HOR. NUIT C.A.";17,46;"CONTRACTUEL"
301866;"195C";"IND. HOR. TRAVAIL DE NUIT";16,8;"CONTRACTUEL"
301866;"1920";"HEURES SUPPL. 01 11 2012";137,13;"CONTRACTUEL"
301866;"195G";"INDEMNITE HOR. NUIT C.A.";20,37;"CONTRACTUEL"
301866;"195G";"INDEMNITE HOR. NUIT C.A.";19,4;"CONTRACTUEL"
301866;"1920";"HS DIM ET JF 09 04 12";134,47;"CONTRACTUEL"
301866;"1920";"H SUP JOURS FERIES 17-28 MAI";268,94;"CONTRACTUEL"
301866;"195G";"INDEMNITE HOR. NUIT C.A.";22,31;"CONTRACTUEL"
301871;"195G";"INDEMNITE HOR. NUIT C.A.";19,4;"CONTRACTUEL"
301871;"195G";"INDEMNITE HOR. NUIT C.A.";21,34;"CONTRACTUEL"
301871;"195G";"INDEMNITE HOR. NUIT C.A.";8,73;"CONTRACTUEL"
301871;"195G";"INDEMNITE HOR. NUIT C.A.";16,49;"CONTRACTUEL"
301871;"195G";"INDEMNITE HOR. NUIT C.A.";11,64;"CONTRACTUEL"
301871;"195I";"IND. CONDUITE ENGINS SPECIAUX CA";25,19;"CONTRACTUEL"
301871;"195G";"INDEMNITE HOR. NUIT C.A.";11,16;"CONTRACTUEL"
301871;"195G";"INDEMNITE HOR. NUIT C.A.";17,46;"CONTRACTUEL"
301871;"195G";"INDEMNITE HOR. NUIT C.A.";20,37;"CONTRACTUEL"
301871;"1920";"HEURES SUPPL. DIMANCHE JF (15 08 12)";137,13;"CONTRACTUEL"
301871;"1920";"HEURES SUPPL. JOUR FERIE 01 11 2012";137,13;"CONTRACTUEL"
301871;"1900";"HEURES SUPPL.  = 14 H";5,76;"CONTRACTUEL"
301871;"1920";"H SUP JOURS FERIES 28 MAI";134,47;"CONTRACTUEL"
301871;"195G";"INDEMNITE HOR. NUIT C.A.";10,67;"CONTRACTUEL"
301871;"195G";"INDEMNITE HOR. NUIT C.A.";11,16;"CONTRACTUEL"
301871;"195G";"INDEMNITE HOR. NUIT C.A.";19,4;"CONTRACTUEL"
301871;"195G";"INDEMNITE HOR. NUIT C.A.";19,4;"CONTRACTUEL"
301871;"195G";"INDEMNITE HOR. NUIT C.A.";20,37;"CONTRACTUEL"
301871;"1900";"HEURES SUPPL.  = 14 H";5,76;"CONTRACTUEL"
301877;"1907";"HEURES SUP. PROFESSEURS EXO.";208,43;"A"
301877;"1904";"SERV. SUPP. IRREGULIER PROF.";349,48;"A"
301877;"1907";"HEURES SUP. PROFESSEURS EXO.";208,43;"A"
301877;"1907";"HEURES SUP. PROFESSEURS EXO.";208,43;"A"
301877;"1907";"HEURES SUP. PROFESSEURS EXO.";208,43;"A"
301877;"1907";"HEURES SUP. PROFESSEURS EXO.";208,43;"A"
301877;"1907";"HEURES SUP. PROFESSEURS EXO.";208,43;"A"
301877;"1909";"SERV. SUP. IRREG. PROF EXO.";629,06;"A"
301877;"1907";"HEURES SUP. PROFESSEURS EXO.";208,43;"A"
301877;"1907";"HEURES SUP. PROFESSEURS EXO.";208,43;"A"
301877;"1907";"HEURES SUP. PROFESSEURS EXO.";208,43;"A"
301880;"195G";"INDEMNITE HOR. NUIT C.A.";12,61;"CONTRACTUEL"
301880;"1920";"H SUP 1ER MAI";134,47;"CONTRACTUEL"
301880;"195G";"INDEMNITE HOR. NUIT C.A.";11,16;"CONTRACTUEL"
301880;"195G";"INDEMNITE HOR. NUIT C.A.";11,64;"CONTRACTUEL"
301880;"1900";"HEURES SUPPL.  = 14 H";17,28;"CONTRACTUEL"
301880;"195G";"INDEMNITE HOR. NUIT C.A.";20,37;"CONTRACTUEL"
301880;"1920";"HEURES SUPPL. DIMANCHE JF (15 08 12)";137,13;"CONTRACTUEL"
301880;"195G";"INDEMNITE HOR. NUIT C.A.";19,4;"CONTRACTUEL"
301880;"1920";"H SUPPL. DIM JF 09 04 12";134,47;"CONTRACTUEL"
301880;"1920";"HEURES SUPPL. JOUR FERIE 01 11 2012";137,13;"CONTRACTUEL"
301880;"195G";"INDEMNITE HOR. NUIT C.A.";19,4;"CONTRACTUEL"
301880;"1920";"H SUP JOURS FERIES 28 MAI";134,47;"CONTRACTUEL"
301880;"195G";"INDEMNITE HOR. NUIT C.A.";20,37;"CONTRACTUEL"
301880;"195G";"INDEMNITE HOR. NUIT C.A.";18,43;"CONTRACTUEL"
301880;"195G";"INDEMNITE HOR. NUIT C.A.";20,37;"CONTRACTUEL"
301880;"195G";"INDEMNITE HOR. NUIT C.A.";16,49;"CONTRACTUEL"
301880;"195G";"INDEMNITE HOR. NUIT C.A.";19,4;"CONTRACTUEL"
301880;"195G";"INDEMNITE HOR. NUIT C.A.";11,16;"CONTRACTUEL"
301880;"195H";"IND. TRAVAUX INSAL. C.A";25,08;"CONTRACTUEL"
301880;"1905";"HS EXO  = 14HEURES";157,64;"CONTRACTUEL"
301880;"195G";"INDEMNITE HOR. NUIT C.A.";21,34;"CONTRACTUEL"
301881;"195G";"INDEMNITE HOR. NUIT C.A.";11,64;"CONTRACTUEL"
301881;"1900";"HEURES SUPPL.  = 14 H";5,76;"CONTRACTUEL"
301881;"1920";"H SUP JOURS FERIES 28 MAI";134,47;"CONTRACTUEL"
301881;"195G";"INDEMNITE HOR. NUIT C.A.";20,37;"CONTRACTUEL"
301881;"195G";"INDEMNITE HOR. NUIT C.A.";19,4;"CONTRACTUEL"
301881;"195G";"INDEMNITE HOR. NUIT C.A.";21,34;"CONTRACTUEL"
301881;"1920";"HEURES SUPPL JOUR FERIE 01 11 2012";137,13;"CONTRACTUEL"
301881;"195G";"INDEMNITE HOR. NUIT C.A.";20,37;"CONTRACTUEL"
301881;"195G";"INDEMNITE HOR. NUIT C.A.";16,49;"CONTRACTUEL"
301881;"1920";"H SUP DIM ET JF 9 04 12";134,47;"CONTRACTUEL"
301881;"1905";"HS EXO  = 14HEURES";157,64;"CONTRACTUEL"
301881;"195G";"INDEMNITE HOR. NUIT C.A.";17,46;"CONTRACTUEL"
301881;"195G";"INDEMNITE HOR. NUIT C.A.";20,37;"CONTRACTUEL"
301881;"195H";"IND. TRAVAUX INSAL. C.A";47,88;"CONTRACTUEL"
301881;"195G";"INDEMNITE HOR. NUIT C.A.";20,37;"CONTRACTUEL"
301881;"1920";"HEURES SUPPL DIMANCHE JF (15 08 12)";137,13;"CONTRACTUEL"
301881;"1920";"H SUP 1ER MAI";134,47;"CONTRACTUEL"
301881;"195G";"INDEMNITE HOR. NUIT C.A.";15,52;"CONTRACTUEL"
301881;"1950";"HEURES COMPL. TEMPS PARTIEL";47;"CONTRACTUEL"
301881;"195G";"INDEMNITE HOR. NUIT C.A.";14,55;"CONTRACTUEL"
301881;"1950";"HEURES COMPL. TEMPS PARTIEL";282;"CONTRACTUEL"
301881;"195G";"INDEMNITE HOR. NUIT C.A.";21,34;"CONTRACTUEL"
301922;"1951";"HEURES COMP.ENSEIGNEMENT";50,31;"CONTRACTUEL"
301923;"1951";"HEURES COMP: CONCERTS";550,56;"CONTRACTUEL"
301926;"1951";"HEURES COMP: CONCERT";399,63;"CONTRACTUEL"
301932;"1950";"HEURES 11 AVRIL";64,54;"CONTRACTUEL"
301932;"195G";"INDEMNITE HOR. NUIT C.A.";3,88;"CONTRACTUEL"
301932;"195G";"INDEMNITE HOR. NUIT C.A.";10,67;"CONTRACTUEL"
301932;"1950";"HEURES COMPL. TEMPS PARTIEL";65,8;"CONTRACTUEL"
301932;"195G";"INDEMNITE HOR. NUIT C.A.";9,7;"CONTRACTUEL"
301932;"195H";"IND. TRAVAUX INSAL. C.A";11,4;"CONTRACTUEL"
301932;"1920";"HEURES SUPPL. DIMANCHE JF (15 08 12)";137,13;"CONTRACTUEL"
301932;"195G";"INDEMNITE HOR. NUIT C.A.";6,79;"CONTRACTUEL"
301932;"195G";"INDEMNITE HOR. NUIT C.A.";3,88;"CONTRACTUEL"
301932;"195G";"INDEMNITE HOR. NUIT C.A.";22,31;"CONTRACTUEL"
301932;"1920";"H SUPPL. DIM JF 09 04 12";134,47;"CONTRACTUEL"
301932;"195G";"INDEMNITE HOR. NUIT C.A.";18,43;"CONTRACTUEL"
301932;"195G";"INDEMNITE HOR. NUIT C.A.";9,7;"CONTRACTUEL"
301932;"195G";"INDEMNITE HOR. NUIT C.A.";17,46;"CONTRACTUEL"
301932;"195G";"INDEMNITE HOR. NUIT C.A.";10,67;"CONTRACTUEL"
301932;"195G";"INDEMNITE HOR. NUIT C.A.";19,4;"CONTRACTUEL"
301932;"195G";"INDEMNITE HOR. NUIT C.A.";14,55;"CONTRACTUEL"
301932;"1950";"HEURES COMPL. TEMPS PARTIEL";197,4;"CONTRACTUEL"
301933;"1920";"HEURES SUPPL. JOUR FERIE 01 11 2012";137,13;"CONTRACTUEL"
301933;"195G";"INDEMNITE HOR. NUIT C.A.";11,64;"CONTRACTUEL"
301933;"1950";"HEURES COMPL.SEM 44";263,2;"CONTRACTUEL"
301933;"195G";"INDEMNITE HOR. NUIT C.A.";16,49;"CONTRACTUEL"
301933;"195G";"INDEMNITE HOR. NUIT C.A.";19,4;"CONTRACTUEL"
301933;"195G";"INDEMNITE HOR. NUIT C.A.";17,46;"CONTRACTUEL"
301933;"195H";"IND. TRAVAUX INSAL. C.A";15,96;"CONTRACTUEL"
301933;"195G";"INDEMNITE HOR. NUIT C.A.";7,76;"CONTRACTUEL"
301933;"1920";"H SUP DIMANCHE JF 09 04 12";134,47;"CONTRACTUEL"
301933;"195G";"INDEMNITE HOR. NUIT C.A.";20,37;"CONTRACTUEL"
301933;"195G";"INDEMNITE HOR. NUIT C.A.";6,79;"CONTRACTUEL"
301933;"195G";"INDEMNITE HOR. NUIT C.A.";11,64;"CONTRACTUEL"
301933;"1950";"HEURES COMPL. TEMPS PARTIEL";131,6;"CONTRACTUEL"
301933;"195G";"INDEMNITE HOR. NUIT C.A.";15,52;"CONTRACTUEL"
301933;"195G";"INDEMNITE HOR. NUIT C.A.";20,37;"CONTRACTUEL"
301933;"195G";"INDEMNITE HOR. NUIT C.A.";22,31;"CONTRACTUEL"
301933;"195G";"INDEMNITE HOR. NUIT C.A.";16,49;"CONTRACTUEL"
301933;"1920";"HEURES SUPPL. DIMANCHE JF (15 08 12)";137,13;"CONTRACTUEL"
301958;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";3,15;"CONTRACTUEL"
301958;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";6,29;"CONTRACTUEL"
301958;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";3,15;"CONTRACTUEL"
301958;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,06;"CONTRACTUEL"
301958;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";6,29;"CONTRACTUEL"
301958;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";13,88;"CONTRACTUEL"
301958;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";21,09;"CONTRACTUEL"
301996;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,4;"CONTRACTUEL"
301996;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,8;"CONTRACTUEL"
301996;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";12,21;"CONTRACTUEL"
301996;"1950";"HEURES COMPL. TEMPS PARTIEL";46,1;"CONTRACTUEL"
301996;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,8;"CONTRACTUEL"
301996;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";3,15;"CONTRACTUEL"
301996;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,4;"CONTRACTUEL"
301996;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,59;"CONTRACTUEL"
301996;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";16,28;"CONTRACTUEL"
301996;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";15,17;"CONTRACTUEL"
301996;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,8;"CONTRACTUEL"
301996;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";16,28;"CONTRACTUEL"
