"Matricule";"Statut";"Service";"traitement.indiciaire";"rémunération.contractuelle.ou.indemnitaire";"indemnités.élu";"autres.rémunérations";"total.rémunérations";"part.rémunération.contractuelle.ou.indemnitaire";"Catégorie"
310;"TITULAIRE";"Administration";19169,4;8471,89;0;0;27641,29;30,6494016740897;"C"
320;"TITULAIRE";"Laboratoire";22991,72;8672,19;0;876,48;32540,39;27,3882473769032;"A"
330;"TITULAIRE";"Techniques";7767,32;6698,29;0;0;14465,61;46,3049259588776;"C"
340;"TITULAIRE";"Veilleurs";19076,8;11981,33;0;0;31058,13;38,5771133033444;"C"
350;"TITULAIRE";"Techniques";20002,9;15544,72;0;876,48;36424,1;43,7292848297579;"C"
370;"TITULAIRE";"Techniques";25674,92;12202,16;0;448,12;38325,2;32,2151549169049;"AUTRES"
400;"TITULAIRE";"Administration";18706,3;11492,45;0;0;30198,75;38,0560453661161;"C"
403;"AUTRE_STATUT";"Elus";0;0;17065,56;0;17065,56;0;"ELU"
407;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
411;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
430;"NON_TITULAIRE";"Techniques";48951,48;41808,83;0;1323,12;92083,43;46,0651026864055;"AUTRES"
440;"TITULAIRE";"Techniques";16138,44;8363,23;0;876,48;25378,15;34,1333060154675;"C"
450;"TITULAIRE";"Veilleurs";16854,28;11565,24;0;27,48;28447;40,6947056107915;"C"
457;"TITULAIRE";"Administration";58786,2;63948,81;0;0;122735,01;52,1031529634454;"A"
459;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
461;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
462;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
466;"TITULAIRE";"Techniques";16448,02;8943,21;0;0;25391,23;35,221649364761;"C"
467;"TITULAIRE";"Techniques";16669,08;8761,98;0;876,48;26307,54;34,4538528869815;"C"
469;"TITULAIRE";"Techniques";19447,2;7947,96;0;0;27395,16;29,0122780812377;"C"
471;"TITULAIRE";"Administration";18224,78;7692,84;0;0;25917,62;29,6818920873136;"C"
478;"TITULAIRE";"Techniques";16835,77;10474,03;0;0;27309,8;38,3526426411032;"C"
481;"TITULAIRE";"Techniques";16743,16;10652,23;0;876,48;28271,87;38,8832938680559;"C"
488;"TITULAIRE";"Administration";27003,84;16084,28;0;0;43088,12;37,3288043200771;"A"
490;"AUTRE_STATUT";"Femmes d'agent percevant";0;0;0;876,48;876,48;0;"AUTRES"
499;"TITULAIRE";"Techniques";28059,63;21613,32;0;0;49672,95;43,5112470670657;"A"
500;"AUTRE_STATUT";"Femmes d'agent percevant";0;0;0;3181,74;3181,74;0;"AUTRES"
507;"TITULAIRE";"Veilleurs";16946,88;7654,13;0;876,48;25477,49;31,1130721868736;"C"
515;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
516;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
517;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
518;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
519;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
520;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
521;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
522;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
523;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
524;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
525;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
526;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
531;"AUTRE_STATUT";"Femmes d'agent percevant";0;0;0;448,12;448,12;0;"AUTRES"
534;"NON_TITULAIRE";"Techniques";14640,22;5006,61;0;0;19646,83;25,4830423024987;"C"
535;"AUTRE_STATUT";"Techniques";0;400,41;0;0;400,41;100;"AUTRES"
537;"AUTRE_STATUT";"Administration";0;0;0;0;0;0;"AUTRES"
538;"TITULAIRE";"Techniques";18908,71;8717,49;0;56,2;27682,4;31,5551541652489;"A"
539;"TITULAIRE";"Techniques";16511,66;8950,23;0;0;25461,89;35,1514754010798;"C"
545;"STAGIAIRE";"Techniques";16469,99;11778,12;0;0;28248,11;41,6952496998914;"C"
547;"AUTRE_STATUT";"Techniques";0;1010,12;0;0;1010,12;100;"AUTRES"
550;"AUTRE_STATUT";"Administration";0;2502,54;0;13,6;2516,14;100;"AUTRES"
551;"STAGIAIRE";"Techniques";17335,8;9700,85;0;0;27036,65;35,8803697943347;"C"
552;"TITULAIRE";"Administration";17270,98;6457,59;0;251,2;23979,77;27,2144086221799;"C"
553;"STAGIAIRE";"Techniques";16557,96;10280,53;0;0;26838,49;38,3051729065234;"C"
555;"NON_TITULAIRE";"Techniques";1365,94;0;0;0;1365,94;0;"C"
558;"AUTRE_STATUT";"Laboratoire";0;737,11;0;0;737,11;100;"AUTRES"
559;"AUTRE_STATUT";"Techniques";0;941,87;0;0;941,87;100;"AUTRES"
560;"AUTRE_STATUT";"Administration";0;3948,46;0;0;3948,46;100;"AUTRES"
561;"NON_TITULAIRE";"Administration";36560,76;15884,75;0;0;52445,51;30,2881028328259;"AUTRES"
562;"TITULAIRE";"Techniques";43506,24;0;0;0;43506,24;0;"A"
563;"AUTRE_STATUT";"Techniques";0;528,33;0;0;528,33;100;"AUTRES"
564;"AUTRE_STATUT";"Administration";0;931,5;0;0;931,5;100;"AUTRES"
565;"NON_TITULAIRE";"Techniques";1365,94;0;0;0;1365,94;0;"C"
566;"AUTRE_STATUT";"Laboratoire";0;368,56;0;16,6;385,16;100;"C"
567;"AUTRE_STATUT";"Techniques";0;214,99;0;67,5;282,49;100;"AUTRES"
