"Matricule";"Statut";"Service";"traitement.indiciaire";"rémunération.contractuelle.ou.indemnitaire";"indemnités.élu";"autres.rémunérations";"total.rémunérations";"part.rémunération.contractuelle.ou.indemnitaire";"Catégorie"
462;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
466;"TITULAIRE";"Techniques";18308,17;8889,73;0;0;27197,9;32,6853543839782;"C"
467;"TITULAIRE";"Techniques";17192,27;9425,36;0;876,48;27494,11;35,4102149590328;"C"
469;"TITULAIRE";"Laboratoire";14752,11;4732,17;0;0;19484,28;24,2871176148156;"C"
471;"TITULAIRE";"Administration";19150,88;7775,14;0;0;26926,02;28,8759348763761;"C"
478;"TITULAIRE";"Techniques";18002,52;10936;0;0;28938,52;37,7904606040668;"C"
481;"TITULAIRE";"Techniques";18002,52;10670,43;0;876,48;29549,43;37,2142733831015;"C"
488;"TITULAIRE";"Administration";27165,9;18598,4;0;0;45764,3;40,6395378056695;"A"
490;"AUTRE_STATUT";"Femmes d'agent percevant";0;0;0;876,48;876,48;0;"AUTRES"
499;"TITULAIRE";"Techniques";29726,57;22263,21;0;0;51989,78;42,8222816099626;"A"
507;"TITULAIRE";"Veilleurs";17224,68;8424,04;0;876,48;26525,2;32,8439002024272;"C"
515;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
516;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
517;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
518;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
519;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
520;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
521;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
522;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
523;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
524;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
525;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
526;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
531;"AUTRE_STATUT";"Femmes d'agent percevant";0;0;0;447,36;447,36;0;"AUTRES"
534;"NON_TITULAIRE";"Techniques";0;0;0;0;0;0;"C"
537;"AUTRE_STATUT";"Administration";0;0;0;0;0;0;"AUTRES"
538;"TITULAIRE";"Techniques";8859,15;4175,67;0;22,9;13057,72;32,0347346568652;"A"
539;"TITULAIRE";"Techniques";17113,56;8987,4;0;0;26100,96;34,4332162495173;"C"
545;"STAGIAIRE";"Techniques";17099,67;13309,96;0;0;30409,63;43,7688982075744;"C"
547;"AUTRE_STATUT";"Techniques";0;723,86;0;0;723,86;100;"AUTRES"
551;"STAGIAIRE";"Techniques";17562,67;11412,43;0;0;28975,1;39,387025411474;"C"
552;"TITULAIRE";"Administration";17835,84;6570,7;0;258,36;24664,9;26,9218824134843;"C"
553;"STAGIAIRE";"Techniques";17183,01;10650,29;0;0;27833,3;38,2645607958812;"C"
559;"AUTRE_STATUT";"Techniques";0;769,88;0;0;769,88;100;"AUTRES"
560;"AUTRE_STATUT";"Administration";1477,06;3052,35;0;0;4529,41;67,3895717102227;"AUTRES"
561;"NON_TITULAIRE";"Administration";36560,76;19796,81;0;0;56357,57;35,1271532821589;"AUTRES"
562;"TITULAIRE";"Techniques";43506,24;0;0;0;43506,24;0;"A"
563;"AUTRE_STATUT";"Techniques";0;820,99;0;0;820,99;100;"AUTRES"
565;"NON_TITULAIRE";"Techniques";1426,13;0;0;0;1426,13;0;"C"
566;"AUTRE_STATUT";"Laboratoire";736,22;769,88;0;105,25;1611,35;51,1174556802337;"C"
567;"AUTRE_STATUT";"Techniques";0;673,64;0;0;673,64;100;"AUTRES"
568;"AUTRE_STATUT";"Laboratoire";0;1279,09;0;0;1279,09;100;"AUTRES"
569;"AUTRE_STATUT";"Administration";0;1308,15;0;106,95;1415,1;100;"AUTRES"
570;"NON_TITULAIRE";"Techniques";1426,13;0;0;0;1426,13;0;"C"
571;"AUTRE_STATUT";"Laboratoire";0;384,94;0;26,49;411,43;100;"AUTRES"
572;"AUTRE_STATUT";"Techniques";0;303,32;0;0;303,32;100;"AUTRES"
