50968;Régularisation IRCANTEC tranche B;-13.86;1;6;-0,83;11,6;-1,61;;33-2;IRCANTEC tranche B;;DEDUCTION;610000;6531;Indemnité des Adjoints;;IRCA;IRCANTEC;;765;;;;6533;Retraite Elus part patronale;;;
50912;A.T.I.A.C.L.;1828.96;1;0;0;0,5;9,14;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
50912;C.N.F.P.T.;1898.41;1;0;0;1;18,98;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
50912;MGTS;0.00;0;0;109,4;0;0;;35-2;MGTS;;DEDUCTION;661000;64111;Titulaires Part salariale;;MUTU02;MGTS;;16;;;;;;;;
50912;Assurances AT  CD;2007.86;1;0;0;1,7;34,13;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
50912;Solidarité;1848.24;1;1;18,48;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
50912;Contribution sociale généralisée;1947.62;1;2,4;46,74;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
50912;Contribution sociale généralisée déductible ;1947.62;1;5,1;99,32;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
50912;Contribution au remboursement de la dette sociale;1947.62;1;0,5;9,73;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
50912;Net à mandater;;0;0;1564,57;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
50912;Net à mandater : Rémunération principale;0.00;0;0;1385,67;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
50912;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;69,45;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
50912;Net à mandater : Autre indemnité;0.00;0;0;109,45;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51098;Traitement de base indiciaire (I.M. : 345);151.67;1;0;1597,45;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51098;Maintien petites primes;;0;0;16,13;0;0;;149;Ind. de conseil (mensuelle);;INDEMNITE;312280;;;;;;;0;;;;;;;;
51098;Indemnité d'administration et de technicité;38.69;1;50;19,35;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51098;Brut;;0;0;1632,93;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51098;Maladie;1597.45;1;0;0;11,5;183,7;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51098;F.N.A.L.;1597.45;1;0;0;0,1;1,59;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51098;F.N.A.L. supplémentaire tr. A;1597.45;1;0;0;0,4;6,38;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51098;Taxe de transport;1597.45;1;0;0;0,6;9,58;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51098;Allocations familiales;1597.45;1;0;0;5,4;86,26;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51098;Contribution solidarité autonomie;1597.45;1;0;0;0,3;4,79;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51098;C.N.R.A.C.L.;1597.45;1;8,12;129,71;27,3;436,1;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51098;Retraite additionnelle F.P.;35.48;1;5;1,77;5;1,77;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51098;A.T.I.A.C.L.;1597.45;1;0;0;0,5;7,98;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51098;C.N.F.P.T.;1597.45;1;0;0;1;15,97;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51098;Assurances AT  CD;1632.93;1;0;0;1,17;19,1;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51098;Solidarité;1501.45;1;1;15,01;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51098;Contribution sociale généralisée;1583.94;1;2,4;38,01;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51098;Contribution sociale généralisée déductible ;1583.94;1;5,1;80,78;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51098;Contribution au remboursement de la dette sociale;1583.94;1;0,5;7,91;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51098;Net à mandater;;0;0;1359,74;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51098;Net à mandater : Rémunération principale;0.00;0;0;1324,26;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51098;Net à mandater : Autre indemnité;0.00;0;0;35,48;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51291;Traitement horaire;28.00;1;9,07;253,96;0;0;;18-1;Traitement horaire;;TRAIT_BRUT;110000;;;;;;;0;;;;;;;;
51291;Ind. horaire de travail de dimanche et jours fér.;12.00;1;0,74;8,88;0;0;;84;Ind. horaire de travail de dimanche et jours fér.;;INDEMNITE;313130;;;;;;;0;;;;;;;;
51291;Indemnité de congés payés;262.84;1;10;26,28;0;0;;8;Indemnité de congés payés;;INDEMNITE;399900;;;;;;;0;;;;;;;;
51291;Brut;;0;0;289,12;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51291;Maladie;289.12;1;0,75;2,16;12,8;37;;34-1;Maladie;;DEDUCTION;510000;64131;Non titulaire Part Salariale;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51291;Vieillesse;289.12;1;6,65;19,22;8,3;23,99;;47-1;Vieillesse;;DEDUCTION;520000;64131;Non titulaire Part Salariale;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51291;Vieillesse sur totalité;289.12;1;0,1;0,28;1,6;4,62;;47-3;Vieillesse sur totalité;;DEDUCTION;520000;64131;Non titulaire Part Salariale;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51291;F.N.A.L.;289.12;1;0;0;0,1;0,28;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51291;F.N.A.L. supplémentaire tr. A;289.12;1;0;0;0,4;1,15;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51291;Taxe de transport;289.12;1;0;0;0,6;1,73;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51291;Allocations familiales;289.12;1;0;0;5,4;15,61;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51291;Contribution solidarité autonomie;289.12;1;0;0;0,3;0,86;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51291;Accidents - invalidité;289.12;1;0;0;1,63;4,71;;22;Accidents - invalidité;;DEDUCTION;590000;;;;URSS;URSSAF;;763;;;;6451;Accident du Travail;;;
51291;I.R.C.A.N.T.E.C Tranche A;289.12;1;2,28;6,59;3,41;9,85;;33-1;IRCANTEC tranche A;;DEDUCTION;610000;64131;Non titulaire Part Salariale;;IRCA;IRCANTEC;;765;;;;6453;Retraite part patronale;;;
51291;Assurance chomage tranche A;289.12;1;0;0;6,4;18,5;;24-1;ASSEDIC Tranche A;;DEDUCTION;630000;;;;URSS;URSSAF;;763;;;;6454;ASSEDIC Part patronale;;;
51291;C.N.F.P.T.;289.12;1;0;0;1;2,89;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51291;Contribution au remboursement de la dette sociale;280.45;1;0,5;1,4;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680100;64131;Non titulaire Part Salariale;;URSS01;URSSAF;;610;;;;;;;;
51291;Contribution sociale généralisée;280.45;1;2,4;6,73;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680300;64131;Non titulaire Part Salariale;;URSS01;URSSAF;;610;;;;;;;;
51291;Contribution sociale généralisée déductible ;280.45;1;5,1;14,3;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680300;64131;Non titulaire Part Salariale;;URSS01;URSSAF;;610;;;;;;;;
51291;Net à mandater;;0;0;238,44;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51291;Net à mandater : Rémunération principale;0.00;0;0;203,28;0;0;;203-1;Rémunération principale;;;710000;64131;Non Tit. Rémunération Principale;;DIVE01;SALAIRES;;762;;;;;;;;
51291;Net à mandater : Autre indemnité;0.00;0;0;8,88;0;0;;203-7;Autre indemnité;;;710000;64131;Non Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51291;Net à mandater : Indemnité de congés payés;0.00;0;0;26,28;0;0;;203-16;Indemnité de congés payés;;;710000;64131;Non Titulaires Congés Payés;;DIVE01;SALAIRES;;762;;;;;;;;
50920;Traitement de base indiciaire (IM 338,01/02-28/02);151.67;1;0;1565,03;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
50920;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
50920;Supplément familial de traitement;2.00;1;0;73,04;0;0;;15;Supplément familial de traitement;;SUP_FAM;300000;;;;;;;0;;;;;;;;
50920;Complément IAT;7.20;1;2223;160,06;0;0;;150;Ind. de conseil (annuelle);;INDEMNITE;312290;;;;;;;0;;;;;;;;
50920;Indemnité d'administration et de technicité;39.14;1;75;29,36;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
50920;Brut;;0;0;1873,79;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
50920;Maladie;1611.33;1;0;0;11,5;185,3;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
50920;F.N.A.L.;1611.33;1;0;0;0,1;1,61;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
50920;F.N.A.L. supplémentaire tr. A;1611.33;1;0;0;0,4;6,44;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
50920;Taxe de transport;1611.33;1;0;0;0,6;9,66;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
50920;Allocations familiales;1611.33;1;0;0;5,4;87,01;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
50920;Contribution solidarité autonomie;1611.33;1;0;0;0,3;4,83;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
50920;C.N.R.A.C.L.;1611.33;1;8,12;130,83;27,3;439,89;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
50920;Retraite additionnelle F.P.;262.46;1;5;13,12;5;13,12;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
50920;A.T.I.A.C.L.;1565.03;1;0;0;0,5;7,82;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
50920;C.N.F.P.T.;1611.33;1;0;0;1;16,11;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
50920;Assurances AT  CD;1873.79;1;0;0;1,7;31,85;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
50920;Solidarité;1729.84;1;1;17,29;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
50920;Contribution sociale généralisée;1817.58;1;2,4;43,62;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
50920;Contribution sociale généralisée déductible ;1817.58;1;5,1;92,69;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
50920;Contribution au remboursement de la dette sociale;1817.58;1;0,5;9,08;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
50920;Net à mandater;;0;0;1567,16;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
50920;Net à mandater : Rémunération principale;0.00;0;0;1258,4;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
50920;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,3;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
50920;Net à mandater : Supplément familial;0.00;0;0;73,04;0;0;;203-5;Supplément familial;;;710000;64112;Titulaires S.F.T;;DIVE01;SALAIRES;;762;;;;;;;;
50920;Net à mandater : Autre indemnité;0.00;0;0;189,42;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
50915;Traitement de base indiciaire (IM 394,01/02-28/02);151.67;1;0;1824,33;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
50915;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
50915;Heures suppl. 1 à 14H janvier 2011 Exo;3.00;1;15,41;46,23;0;0;;315-1;Heures suppl. de 1 à 14 heures Exo;;REMUN_DIVERS;210000;;;;;;;0;;;;;;;;
50915;Supplément familial de traitement;1.00;1;0;2,29;0;0;;15;Supplément familial de traitement;;SUP_FAM;300000;;;;;;;0;;;;;;;;
50915;Travail samedi soir;1.00;1;34,85;34,85;0;0;;126-3;Astreinte expl. samedi;;INDEMNITE;312220;;;;;;;0;;;;;;;;
50915;Complément IAT;3.00;1;850;25,5;0;0;;149;Ind. de conseil (mensuelle);;INDEMNITE;312280;;;;;;;0;;;;;;;;
50915;Complément IAT;7.20;1;2223;160,06;0;0;;150;Ind. de conseil (annuelle);;INDEMNITE;312290;;;;;;;0;;;;;;;;
50915;Indemnité d'administration et de technicité;39.68;1;86;34,12;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
50915;Ind. horaire pour travail normal de nuit;1.00;1;0,17;0,17;0;0;;214;Ind. horaire pour travail normal de nuit;;INDEMNITE;320000;;;;;;;0;;;;;;;;
50915;Majoration pour travail intensif de nuit;1.00;1;0,8;0,8;0;0;;215;Majoration pour travail intensif de nuit;;INDEMNITE;321000;;;;;;;0;;;;;;;;
50915;Brut;;0;0;2174,65;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
50915;Maladie;1870.63;1;0;0;11,5;215,12;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
50915;F.N.A.L.;1870.63;1;0;0;0,1;1,87;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
50915;F.N.A.L. supplémentaire tr. A;1870.63;1;0;0;0,4;7,48;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
50915;Taxe de transport;1870.63;1;0;0;0,6;11,22;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
50915;Allocations familiales;1870.63;1;0;0;5,4;101,01;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
50915;Contribution solidarité autonomie;1870.63;1;0;0;0,3;5,61;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
50915;C.N.R.A.C.L.;1870.63;1;8,12;151,89;27,3;510,68;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
50915;Retraite additionnelle F.P.;304.02;1;5;15,2;5;15,2;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
50915;A.T.I.A.C.L.;1824.33;1;0;0;0,5;9,12;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
50915;C.N.F.P.T.;1870.63;1;0;0;1;18,7;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
50915;Assurances AT  CD;2174.65;1;0;0;1,7;36,96;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
50915;Solidarité;2007.56;1;1;20,07;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
50915;Contribution sociale généralisée;2109.41;1;2,4;50,62;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
50915;Contribution sociale généralisée déductible ;2109.41;1;5,1;107,57;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
50915;Contribution au remboursement de la dette sociale;2109.41;1;0,5;10,54;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
50915;Chèques Vacances;0.00;0;0;64,44;0;0;;36-2;Chèques Vacances;;RETENUE;691000;64111;Titulaires Part salariale;;TRES;Trésorerie;;22;;;;;;;;
50915;Réduction de cotisations salariales heures supp;46.23;1;13,76;-6,36;0;0;;319;Réduction de cotisations salariales heures supp;;DEDUCTION;694000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;;;;;
50915;Net à mandater;;0;0;1760,68;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
50915;Net à mandater : Rémunération principale;0.00;0;0;1410,36;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
50915;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,3;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
