"Année";"Mois";"Nom";"Prénom";"Matricule";"Statut";"Emploi";"Service";"Indice";"Net";"Brut";"Net.à.Payer";"Heures.Sup.";"Temps.de.travail";"Grade";"Echelon";"Etablissement";"Nir"
2011;1;"XXXT";"XXXE";330;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1016,34;1186,67;1016,34;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;1;"XXXN";"XXXS";558;"AUTRE_STATUT";"Apprenti";"Laboratoire";NA;917,37;941,87;917,37;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;1;"XXXR";"XXXE";524;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;1;"XXXO";"XXXN";488;"TITULAIRE";"Attaché Territorial";"Administration";461;2372,29;2925,01;2372,29;0;100;"Attaché Territorial";"6";"S.I.E.R.G";NA
2011;1;"XXXN";"XXXC";561;"NON_TITULAIRE";"Attaché Territorial";"Administration";658;2933,88;3640,72;2933,88;0;100;"Attaché Territorial";"12";"S.I.E.R.G";NA
2011;1;"XXXO";"XXXE";471;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";316;1574,69;1963,77;1574,69;0;100;"Adjoint administ. 1 CL";"6";"S.I.E.R.G";NA
2011;1;"XXXT";"XXXE";520;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;1;"XXXT";"XXXK";57;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1322,88;1563;1322,88;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;1;"XXXD";"XXXE";562;"TITULAIRE";"Ingénieur Chef Cl.Normal";"Techniques";783;0;3625,52;0;0;0;"Ingénieur Chef Cl.Normal";"10";"S.I.E.R.G";NA
2011;1;"XXXN";"XXXL";411;"AUTRE_STATUT";"Vice président";"Elus";NA;628,38;710,87;628,38;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;1;"XXXR";"XXXS";430;"NON_TITULAIRE";"DGST 80000/150000 hab";"Techniques";NA;5704,42;7241,55;5704,42;0;100;"DGST 80000/150000 hab";"HA1";"S.I.E.R.G";NA
2011;1;"XXXT";"XXXE";500;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;286,74;310,87;286,74;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;1;"XXXR";"XXXS";534;"NON_TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1441,39;1749,7;1441,39;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;1;"XXXO";"XXXM";518;"AUTRE_STATUT";"Vice président";"Elus";NA;637,57;710,87;637,57;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;1;"XXXO";"XXXL";515;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;1;"XXXU";"XXXL";478;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";300;1943,1;2347,93;1943,1;14,5;100;"Adjt technique 1 Cl";"4";"S.I.E.R.G";NA
2011;1;"XXXD";"XXXE";403;"AUTRE_STATUT";"Président";"Elus";NA;1258,37;1422,13;1258,37;0;100;"Président";"";"S.I.E.R.G";NA
2011;1;"XXXE";"XXXE";72;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2374,8;2870,75;2374,8;7,5;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;1;"XXXN";"XXXR";170;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";369;1791,19;2327,35;1791,19;1;100;"Adjt technique 1 Cl";"11";"S.I.E.R.G";NA
2011;1;"XXXR";"XXXE";462;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;1;"XXXO";"XXXE";12;"TITULAIRE";"Rédacteur Ter.chef";"Administration";445;2484,81;2991,22;2484,81;0;100;"Rédacteur Ter.chef";"4";"S.I.E.R.G";NA
2011;1;"XXXI";"XXXE";459;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;1;"XXXT";"XXXE";538;"TITULAIRE";"Technicien Sup.Ter.";"Techniques";336;1600,96;1964,04;1600,96;0;100;"Technicien Sup.Ter.";"4";"S.I.E.R.G";NA
2011;1;"XXXI";"XXXT";526;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;1;"XXXC";"XXXC";545;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";293;1920,84;2228,06;1920,84;24;100;"Adjt technique 2 Cl";"2";"S.I.E.R.G";NA
2011;1;"XXXR";"XXXS";44;"TITULAIRE";"Adjt Adminis.Princ 2 Cl";"Administration";392;0;1815,07;0;0;0;"Adjt Adminis.Princ 2 Cl";"11";"S.I.E.R.G";NA
2011;2;"XXXN";"XXXAnthony";481;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";300;1926,11;2272,69;1926,11;16;100;"Adjt technique 1 Cl";"4";"S.I.E.R.G";NA
2011;2;"XXXT";"XXXE";370;"TITULAIRE";"Controleur Ter.Pal. Trav";"Techniques";420;2443,91;2955,89;2443,91;4;100;"Controleur Ter.Pal. Trav";"5";"S.I.E.R.G";NA
2011;2;"XXXI";"XXXN";469;"TITULAIRE";"Agent de Maîtrise";"Techniques";350;1771,2;2190,15;1771,2;0;100;"Agent de Maîtrise";"8";"S.I.E.R.G";NA
2011;2;"XXXN";"XXXY";523;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;2;"XXXO";"XXXS";521;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;2;"XXXN";"XXXE";320;"TITULAIRE";"Technicien Sup.Ter-Chef";"Laboratoire";435;1975,51;2431,55;1975,51;0;80;"Technicien Sup.Ter-Chef";"4";"S.I.E.R.G";NA
2011;2;"XXXO";"XXXL";70;"TITULAIRE";"Agent de Maîtrise";"Techniques";394;1904,86;2498,84;1904,86;0;100;"Agent de Maîtrise";"11";"S.I.E.R.G";NA
2011;2;"XXXT";"XXXC";440;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1803,73;2170,05;1803,73;3,5;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;2;"XXXS";"XXXY";539;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";297;1885,07;2270,35;1885,07;1,5;100;"Adjt technique 2 Cl";"3";"S.I.E.R.G";NA
2011;2;"XXXR";"XXXN";507;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;2183,52;2506,87;2183,52;24,5;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;2;"XXXL";"XXXN";450;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";300;2168,5;2531,65;2168,5;25;100;"Adjt technique 2 Cl";"5";"S.I.E.R.G";NA
2011;2;"XXXN";"XXXE";58;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;2026,49;2658,57;2026,49;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;2;"XXXA";"XXXE";535;"AUTRE_STATUT";"Apprenti";"Techniques";NA;776,32;800,82;776,32;0;66,67;"Apprenti";"";"S.I.E.R.G";NA
2011;2;"XXXX";"XXXE";350;"TITULAIRE";"Agent de Maîtrise";"Techniques";350;2185,02;2810,76;2185,02;18,5;100;"Agent de Maîtrise";"8";"S.I.E.R.G";NA
2011;2;"XXXK";"XXXE";43;"TITULAIRE";"Rédacteur Ter.chef";"Administration";490;2376,43;2988,81;2376,43;0;90;"Rédacteur Ter.chef";"6";"S.I.E.R.G";NA
2011;2;"XXXE";"XXXA";550;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;378,59;417,09;378,59;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;2;"XXXS";"XXXS";180;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";335;1793,57;2204,07;1793,57;0;100;"Adjt technique 1 Cl";"8";"S.I.E.R.G";NA
2011;2;"XXXE";"XXXE";522;"AUTRE_STATUT";"Vice président";"Elus";NA;630,49;710,87;630,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;2;"XXXR";"XXXK";250;"TITULAIRE";"Agent maîtrise principal";"Techniques";395;2128,67;2649,86;2128,67;2;100;"Agent maîtrise principal";"5";"S.I.E.R.G";NA
2011;2;"XXXX";"XXXR";290;"TITULAIRE";"Adjt technique 1 Cl";"Administration";345;1777,91;2262,34;1777,91;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;2;"XXXS";"XXXX";407;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;2;"XXXR";"XXXN";547;"AUTRE_STATUT";"Apprenti";"Techniques";NA;780,87;805,37;780,87;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;2;"XXXT";"XXXE";531;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";NA;33,68;36,52;33,68;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;2;"XXXY";"XXXE";560;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;382,09;417,09;382,09;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;2;"XXXS";"XXXE";516;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;2;"XXXA";"XXXC";340;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";335;2363,55;2734,68;2363,55;25;100;"Adjt technique 1 Cl";"8";"S.I.E.R.G";NA
2011;2;"XXXZ";"XXXE";76;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";356;2058,33;2634,8;2058,33;4,5;100;"Adjt technique 1 Cl";"10";"S.I.E.R.G";NA
2011;2;"XXXA";"XXXN";400;"TITULAIRE";"Adjt technique 1 Cl";"Administration";325;1851,04;2373,32;1851,04;14,5;100;"Adjt technique 1 Cl";"7";"S.I.E.R.G";NA
2011;2;"XXXE";"XXXR";499;"TITULAIRE";"Ingénieur Principal";"Techniques";500;3360,55;4011,91;3360,55;0;100;"Ingénieur Principal";"2";"S.I.E.R.G";NA
2011;2;"XXXY";"XXXD";519;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;2;"XXXU";"XXXM";552;"TITULAIRE";"Adjoint administ. 2 CL";"Administration";298;1451,68;1996,24;1451,68;0;100;"Adjoint administ. 2 CL";"4";"S.I.E.R.G";NA
2011;2;"XXXN";"XXXE";150;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";369;1646,84;2094,05;1646,84;0;80;"Adjoint administ. 1 CL";"11";"S.I.E.R.G";NA
2011;2;"XXXR";"XXXT";553;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";298;1553,47;1876,58;1553,47;0;100;"Adjt technique 2 Cl";"4";"S.I.E.R.G";NA
2011;2;"XXXI";"XXXE";65;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2011,33;2496,46;2011,33;0;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;2;"XXXS";"XXXC";66;"TITULAIRE";"Adjt.Tech.Princ.2 Cl";"Techniques";392;1830,25;2349,87;1830,25;0;100;"Adjt.Tech.Princ.2 Cl";"11";"S.I.E.R.G";NA
2011;2;"XXXD";"XXXE";50;"TITULAIRE";"Rédacteur Ter. principal";"Administration";443;2454,25;3070,61;2454,25;0;100;"Rédacteur Ter. principal";"6";"S.I.E.R.G";NA
2011;2;"XXXN";"XXXD";29;"TITULAIRE";"Controleur Ter.Pal. Trav";"Techniques";489;2972,44;3580,22;2972,44;15;100;"Controleur Ter.Pal. Trav";"8";"S.I.E.R.G";NA
2011;2;"XXXT";"XXXL";466;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;1656,36;1974,61;1656,36;0;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;2;"XXXY";"XXXL";461;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;2;"XXXE";"XXXN";525;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;2;"XXXF";"XXXE";25;"TITULAIRE";"Attaché Territorial";"Administration";626;3180,97;4178,92;3180,97;0;100;"Attaché Territorial";"11";"S.I.E.R.G";NA
2011;2;"XXXE";"XXXN";551;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";312;1927,76;2413,79;1927,76;16,5;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;2;"XXXD";"XXXS";517;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;2;"XXXX";"XXXY";467;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";300;1657,94;2003,71;1657,94;0;100;"Adjt technique 2 Cl";"5";"S.I.E.R.G";NA
2011;2;"XXXA";"XXXE";300;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";326;1741,36;2161,58;1741,36;0;100;"Adjt technique 2 Cl";"9";"S.I.E.R.G";NA
2011;2;"XXXA ";"XXXE";490;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;67,38;73,04;67,38;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;2;"XXXS";"XXXE";77;"TITULAIRE";"Ingénieur Principal";"Techniques";626;4081,25;4952,61;4081,25;0;100;"Ingénieur Principal";"5";"S.I.E.R.G";NA
2011;2;"XXXS";"XXXE";310;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";335;1691,27;2170,32;1691,27;0;100;"Adjoint administ. 1 CL";"8";"S.I.E.R.G";NA
2011;2;"XXXT";"XXXL";457;"TITULAIRE";"Administrateur Ter.HCl.";"Administration";NA;9879,27;11670,1;9879,27;0;100;"Administrateur Ter.HCl.";"HB3";"S.I.E.R.G";NA
2011;2;"XXXD";"XXXT";559;"AUTRE_STATUT";"Apprenti";"Techniques";NA;808,17;832,67;808,17;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;2;"XXXT";"XXXE";330;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1016,34;1186,67;1016,34;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;2;"XXXN";"XXXS";558;"AUTRE_STATUT";"Apprenti";"Laboratoire";NA;917,37;941,87;917,37;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;2;"XXXR";"XXXE";524;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;2;"XXXO";"XXXN";488;"TITULAIRE";"Attaché Territorial";"Administration";461;2646,93;3222,19;2646,93;0;100;"Attaché Territorial";"6";"S.I.E.R.G";NA
2011;2;"XXXN";"XXXC";561;"NON_TITULAIRE";"Attaché Territorial";"Administration";658;3194,02;3940,4;3194,02;0;100;"Attaché Territorial";"12";"S.I.E.R.G";NA
2011;2;"XXXO";"XXXE";471;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";316;1679,95;2075,27;1679,95;0;100;"Adjoint administ. 1 CL";"6";"S.I.E.R.G";NA
2011;2;"XXXT";"XXXE";520;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;2;"XXXT";"XXXK";57;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1322,88;1563;1322,88;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;2;"XXXD";"XXXE";562;"TITULAIRE";"Ingénieur Chef Cl.Normal";"Techniques";783;0;3625,52;0;0;0;"Ingénieur Chef Cl.Normal";"10";"S.I.E.R.G";NA
2011;2;"XXXN";"XXXL";411;"AUTRE_STATUT";"Vice président";"Elus";NA;628,38;710,87;628,38;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;2;"XXXR";"XXXS";430;"NON_TITULAIRE";"DGST 80000/150000 hab";"Techniques";NA;5844,54;7407,43;5844,54;0;100;"DGST 80000/150000 hab";"HA1";"S.I.E.R.G";NA
2011;2;"XXXT";"XXXE";500;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;286,74;310,87;286,74;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;2;"XXXR";"XXXS";534;"NON_TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1286,32;1561,4;1286,32;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;2;"XXXO";"XXXM";518;"AUTRE_STATUT";"Vice président";"Elus";NA;637,57;710,87;637,57;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;2;"XXXO";"XXXL";515;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;2;"XXXU";"XXXL";478;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";300;1565,17;1963,27;1565,17;1,5;100;"Adjt technique 1 Cl";"4";"S.I.E.R.G";NA
2011;2;"XXXD";"XXXE";403;"AUTRE_STATUT";"Président";"Elus";NA;1258,37;1422,13;1258,37;0;100;"Président";"";"S.I.E.R.G";NA
2011;2;"XXXE";"XXXE";72;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2338,72;2844,38;2338,72;3,5;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
