"Année";"Mois";"Nom";"Prénom";"Matricule";"Libellé";"Code";"Base";"Taux";"Montant";"Date.début";"Date.fin"
2011;1;"XXXN";"XXXY";523;"Base imposable Elus";"8600";12;NA;0;"";""
2011;1;"XXXN";"XXXY";523;"RAS faite par le SIERG";"865S";NA;NA;0;"";""
2011;1;"XXXN";"XXXY";523;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXN";"XXXY";523;"IRCANTEC Tr. A  Elus";"6430";710,87;3,41;24,24;"";""
2011;1;"XXXN";"XXXY";523;"(Total Charges Patronales)";"920A";NA;NA;24,24;"";""
2011;1;"XXXO";"XXXS";521;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;1;"XXXO";"XXXS";521;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;1;"XXXO";"XXXS";521;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXO";"XXXS";521;"IRCANTEC Tr. A  Elus";"5430";710,87;2,28;16,21;"";""
2011;1;"XXXO";"XXXS";521;"CSG Non affilies ELus";"7004";689,54;2,4;16,55;"";""
2011;1;"XXXO";"XXXS";521;"RDS non affilies Elus";"7034";689,54;0,5;3,45;"";""
2011;1;"XXXO";"XXXS";521;"CSG deduct.  Non affilies Elus";"7114";689,54;5,1;35,17;"";""
2011;1;"XXXO";"XXXS";521;"Base imposable Elus";"8600";12;NA;0;"";""
2011;1;"XXXO";"XXXS";521;"RAS faite par le SIERG";"865S";NA;NA;0;"";""
2011;1;"XXXO";"XXXS";521;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXO";"XXXS";521;"IRCANTEC Tr. A  Elus";"6430";710,87;3,41;24,24;"";""
2011;1;"XXXO";"XXXS";521;"(Total Charges Patronales)";"920A";NA;NA;24,24;"";""
2011;1;"XXXN";"XXXE";320;"***  TEMPS PARTIEL  ***";"890";NA;80;0;"";""
2011;1;"XXXN";"XXXE";320;"Traitement indiciaire";"1010";NA;NA;1726,44;"";""
2011;1;"XXXN";"XXXE";320;"Nombre de points bonif.";"1011";20;NA;0;"";""
2011;1;"XXXN";"XXXE";320;"Nouvelle Bonification Indiciaire";"1012";NA;NA;79,38;"";""
2011;1;"XXXN";"XXXE";320;"SALAIRE BRUT";"4930";2431,55;NA;0;"";""
2011;1;"XXXN";"XXXE";320;"Supplément familial";"1040";NA;NA;73,04;"";""
2011;1;"XXXN";"XXXE";320;"Prime Service et Rendement (nouvelle)";"3209";NA;NA;100;"";""
2011;1;"XXXN";"XXXE";320;"Indemnité spécifique de service (MOIS)";"3252";1,1;411,54;452,69;"";""
2011;1;"XXXN";"XXXE";320;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXN";"XXXE";320;"RAFP Cotisations";"5150";345,29;5;17,26;"";""
2011;1;"XXXN";"XXXE";320;"CNRACL";"5200";1805,82;8,12;146,63;"";""
2011;1;"XXXN";"XXXE";320;"Comité Oeuvres Sociales";"5480";1805,82;0,1;1,81;"";""
2011;1;"XXXN";"XXXE";320;"C.S.G. non déductible Titulaires";"7001";2358,6;2,4;56,61;"";""
2011;1;"XXXN";"XXXE";320;"R.D.S. Titulaires";"7031";2358,6;0,5;11,79;"";""
2011;1;"XXXN";"XXXE";320;"CSG deductible Titul.";"7111";2358,6;5,1;120,29;"";""
2011;1;"XXXN";"XXXE";320;"1% solidarité";"8010";2267,66;1;22,68;"";""
2011;1;"XXXN";"XXXE";320;"Invalidité";"5500";1799,48;1,86;33,47;"";""
2011;1;"XXXN";"XXXE";320;"Chèques Déjeuner";"8910";15;3,5;52,5;"";""
2011;1;"XXXN";"XXXE";320;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXN";"XXXE";320;"S.S. Maladie/Veuvage TOT.  RM";"6050";1805,82;11,5;207,67;"";""
2011;1;"XXXN";"XXXE";320;"S.S. Alloc. Fam. TOT. RM";"6070";1805,82;5,4;97,51;"";""
2011;1;"XXXN";"XXXE";320;"S.S. F.N.A.L. RM Plafonnée";"6090";1805,82;0,1;1,81;"";""
2011;1;"XXXN";"XXXE";320;"S.S. Transport RM";"6100";1805,82;1,8;32,5;"";""
2011;1;"XXXN";"XXXE";320;"Contribution solidarité autonomie RM PP";"6101";1805,82;0,3;5,42;"";""
2011;1;"XXXN";"XXXE";320;"FNAL Supplémentaire TOT. RM";"6132";1805,82;0,4;7,22;"";""
2011;1;"XXXN";"XXXE";320;"RAFP Cotisations Part patronale";"6150";345,29;5;17,26;"";""
2011;1;"XXXN";"XXXE";320;"CNRACL";"6200";1805,82;27,3;492,99;"";""
2011;1;"XXXN";"XXXE";320;"CNRACL A.T.I.";"6205";1726,44;0,5;8,63;"";""
2011;1;"XXXN";"XXXE";320;"Comité Oeuvres Sociales";"6480";1805,82;0,85;15,35;"";""
2011;1;"XXXN";"XXXE";320;"Centre de gestion RM";"6880";1805,82;1;18,06;"";""
2011;1;"XXXN";"XXXE";320;"C.N.F.P.T. RM";"6890";1805,82;1;18,06;"";""
2011;1;"XXXN";"XXXE";320;"Chèques déjeuner                      PP";"8920";15;3,5;52,5;"";""
2011;1;"XXXN";"XXXE";320;"(Total Charges Patronales)";"920A";NA;NA;974,98;"";""
2011;1;"XXXO";"XXXL";70;"Traitement indiciaire";"1010";NA;NA;1824,33;"";""
2011;1;"XXXO";"XXXL";70;"Nombre de points bonif.";"1011";15;NA;0;"";""
2011;1;"XXXO";"XXXL";70;"Nouvelle Bonification Indiciaire";"1012";NA;NA;69,45;"";""
2011;1;"XXXO";"XXXL";70;"Supplément familial";"1040";NA;NA;2,29;"";""
2011;1;"XXXO";"XXXL";70;"Indemnité d'admin. et technicité";"3051";8;39,14;313,12;"";""
2011;1;"XXXO";"XXXL";70;"Indemnité d'exercice des missions";"3058";3;0;289,65;"";""
2011;1;"XXXO";"XXXL";70;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXO";"XXXL";70;"RAFP Cotisations";"5150";364,87;5;18,24;"";""
2011;1;"XXXO";"XXXL";70;"CNRACL";"5200";1893,78;8,12;153,77;"";""
2011;1;"XXXO";"XXXL";70;"Comité Oeuvres Sociales";"5480";1893,78;0,1;1,89;"";""
2011;1;"XXXO";"XXXL";70;"C.S.G. non déductible Titulaires";"7001";1267,74;2,4;30,43;"";""
2011;1;"XXXO";"XXXL";70;"C.S.G. non déductible Titulaires";"7001";2423,87;2,4;58,17;"";""
2011;1;"XXXO";"XXXL";70;"R.D.S. Titulaires";"7031";3691,61;0,5;18,46;"";""
2011;1;"XXXO";"XXXL";70;"CSG deductible Titul.";"7111";3691,61;5,1;188,27;"";""
2011;1;"XXXO";"XXXL";70;"1% solidarité";"8010";3633,77;1;36,34;"";""
2011;1;"XXXO";"XXXL";70;"Réd. Cotis.salariales sur HSup        RM";"8814";-964,6;13,76;-132,73;"";""
2011;1;"XXXO";"XXXL";70;"Base annuelle HS exo.";"8821";964,6;NA;0;"";""
2011;1;"XXXO";"XXXL";70;"Nombre annuel HS exo.";"8822";37;NA;0;"";""
2011;1;"XXXO";"XXXL";70;"Exonération annuelle HS";"8823";132,73;NA;0;"";""
2011;1;"XXXO";"XXXL";70;"SALAIRE BRUT";"4930";3805,78;NA;0;"01/12/2010";"30/12/2010"
2011;1;"XXXO";"XXXL";70;"HS <= 14 H EXO";"1900";9,5;15,6;148,2;"01/12/2010";"30/12/2010"
2011;1;"XXXO";"XXXL";70;"HS dimanche/jf EXO";"1920";8;26;208;"01/12/2010";"30/12/2010"
2011;1;"XXXO";"XXXL";70;"HS de nuit EXO";"1930";19,5;31,2;608,4;"01/12/2010";"30/12/2010"
2011;1;"XXXO";"XXXL";70;"Astreinte Exploitat. Semaine comp. (Tec)";"3070";2;149,48;298,96;"01/12/2010";"30/12/2010"
2011;1;"XXXO";"XXXL";70;"Astreinte Exploitat.Dim.J_Férié (Tec)";"3076";1;43,38;43,38;"01/12/2010";"30/12/2010"
2011;1;"XXXO";"XXXL";70;"Invalidité";"5500";1826,62;1,86;33,98;"";""
2011;1;"XXXO";"XXXL";70;"Mutuelle ADREA                   MS";"8057";NA;NA;65,7;"";""
2011;1;"XXXO";"XXXL";70;"Décès Groupe";"805A";NA;NA;8,47;"";""
2011;1;"XXXO";"XXXL";70;"Retenue prêt d'honneur                MS";"8205";NA;NA;45,75;"";""
2011;1;"XXXO";"XXXL";70;"Chèques Déjeuner";"8910";14;3,5;49;"";""
2011;1;"XXXO";"XXXL";70;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXO";"XXXL";70;"S.S. Maladie/Veuvage TOT.  RM";"6050";1893,78;11,5;217,78;"";""
2011;1;"XXXO";"XXXL";70;"S.S. Alloc. Fam. TOT. RM";"6070";1893,78;5,4;102,26;"";""
2011;1;"XXXO";"XXXL";70;"S.S. F.N.A.L. RM Plafonnée";"6090";1893,78;0,1;1,89;"";""
2011;1;"XXXO";"XXXL";70;"S.S. Transport RM";"6100";1893,78;1,8;34,09;"";""
2011;1;"XXXO";"XXXL";70;"Contribution solidarité autonomie RM PP";"6101";1893,78;0,3;5,68;"";""
2011;1;"XXXO";"XXXL";70;"FNAL Supplémentaire TOT. RM";"6132";1893,78;0,4;7,58;"";""
2011;1;"XXXO";"XXXL";70;"RAFP Cotisations Part patronale";"6150";364,87;5;18,24;"";""
2011;1;"XXXO";"XXXL";70;"CNRACL";"6200";1893,78;27,3;517;"";""
2011;1;"XXXO";"XXXL";70;"CNRACL A.T.I.";"6205";1824,33;0,5;9,12;"";""
2011;1;"XXXO";"XXXL";70;"Comité Oeuvres Sociales";"6480";1893,78;0,85;16,1;"";""
2011;1;"XXXO";"XXXL";70;"Centre de gestion RM";"6880";1893,78;1;18,94;"";""
2011;1;"XXXO";"XXXL";70;"C.N.F.P.T. RM";"6890";1893,78;1;18,94;"";""
2011;1;"XXXO";"XXXL";70;"Chèques déjeuner                      PP";"8920";14;3,5;49;"";""
2011;1;"XXXO";"XXXL";70;"(Total Charges Patronales)";"920A";NA;NA;1016,62;"";""
2011;1;"XXXT";"XXXC";440;"Traitement indiciaire";"1010";NA;NA;1412,24;"";""
2011;1;"XXXT";"XXXC";440;"SALAIRE BRUT";"4930";1950,79;NA;0;"";""
2011;1;"XXXT";"XXXC";440;"Supplément familial";"1040";NA;NA;73,04;"";""
2011;1;"XXXT";"XXXC";440;"Indemnité d'admin. et technicité";"3051";7,98;37,44;298,77;"";""
2011;1;"XXXT";"XXXC";440;"Indemnité d'exercice des missions";"3058";1,75;0;166,74;"";""
2011;1;"XXXT";"XXXC";440;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXT";"XXXC";440;"RAFP Cotisations";"5150";282,45;5;14,12;"";""
2011;1;"XXXT";"XXXC";440;"CNRACL";"5200";1412,24;8,12;114,67;"";""
2011;1;"XXXT";"XXXC";440;"Comité Oeuvres Sociales";"5480";1412,24;0,1;1,41;"";""
2011;1;"XXXT";"XXXC";440;"C.S.G. non déductible Titulaires";"7001";1892,27;2,4;45,41;"";""
2011;1;"XXXT";"XXXC";440;"R.D.S. Titulaires";"7031";1892,27;0,5;9,46;"";""
2011;1;"XXXT";"XXXC";440;"CSG deductible Titul.";"7111";1892,27;5,1;96,51;"";""
2011;1;"XXXT";"XXXC";440;"Invalidité";"5500";1485,28;1,86;27,63;"";""
2011;1;"XXXT";"XXXC";440;"Chèques Déjeuner";"8910";3;3,5;10,5;"";""
2011;1;"XXXT";"XXXC";440;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXT";"XXXC";440;"S.S. Maladie/Veuvage TOT.  RM";"6050";1412,24;11,5;162,41;"";""
2011;1;"XXXT";"XXXC";440;"S.S. Alloc. Fam. TOT. RM";"6070";1412,24;5,4;76,26;"";""
2011;1;"XXXT";"XXXC";440;"S.S. F.N.A.L. RM Plafonnée";"6090";1412,24;0,1;1,41;"";""
2011;1;"XXXT";"XXXC";440;"S.S. Transport RM";"6100";1412,24;1,8;25,42;"";""
2011;1;"XXXT";"XXXC";440;"Contribution solidarité autonomie RM PP";"6101";1412,24;0,3;4,24;"";""
2011;1;"XXXT";"XXXC";440;"FNAL Supplémentaire TOT. RM";"6132";1412,24;0,4;5,65;"";""
2011;1;"XXXT";"XXXC";440;"RAFP Cotisations Part patronale";"6150";282,45;5;14,12;"";""
2011;1;"XXXT";"XXXC";440;"CNRACL";"6200";1412,24;27,3;385,54;"";""
2011;1;"XXXT";"XXXC";440;"CNRACL A.T.I.";"6205";1412,24;0,5;7,06;"";""
2011;1;"XXXT";"XXXC";440;"Comité Oeuvres Sociales";"6480";1412,24;0,85;12;"";""
2011;1;"XXXT";"XXXC";440;"Centre de gestion RM";"6880";1412,24;1;14,12;"";""
2011;1;"XXXT";"XXXC";440;"C.N.F.P.T. RM";"6890";1412,24;1;14,12;"";""
2011;1;"XXXT";"XXXC";440;"Chèques déjeuner                      PP";"8920";3;3,5;10,5;"";""
2011;1;"XXXT";"XXXC";440;"(Total Charges Patronales)";"920A";NA;NA;732,85;"";""
2011;1;"XXXS";"XXXY";539;"Traitement indiciaire";"1010";NA;NA;1361,31;"";""
2011;1;"XXXS";"XXXY";539;"Ind. différentielle. SMIC";"1700";NA;NA;3,7;"";""
2011;1;"XXXS";"XXXY";539;"Indemnité d'admin. et technicité";"3051";2,72;37,44;101,84;"";""
2011;1;"XXXS";"XXXY";539;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXS";"XXXY";539;"RAFP Cotisations";"5150";105,54;5;5,28;"";""
2011;1;"XXXS";"XXXY";539;"CNRACL";"5200";1361,31;8,12;110,54;"";""
2011;1;"XXXS";"XXXY";539;"Comité Oeuvres Sociales";"5480";1361,31;0,1;1,36;"";""
2011;1;"XXXS";"XXXY";539;"C.S.G. non déductible Titulaires";"7001";199,36;2,4;4,79;"";""
2011;1;"XXXS";"XXXY";539;"C.S.G. non déductible Titulaires";"7001";1422,84;2,4;34,15;"";""
2011;1;"XXXS";"XXXY";539;"R.D.S. Titulaires";"7031";1622,2;0,5;8,1;"";""
2011;1;"XXXS";"XXXY";539;"CSG deductible Titul.";"7111";1622,2;5,1;82,73;"";""
2011;1;"XXXS";"XXXY";539;"Réd. Cotis.salariales sur HSup        RM";"8814";-56,05;12,76;-7,15;"";""
2011;1;"XXXS";"XXXY";539;"Base annuelle HS exo.";"8821";56,05;NA;0;"";""
2011;1;"XXXS";"XXXY";539;"Nombre annuel HS exo.";"8822";5;NA;0;"";""
2011;1;"XXXS";"XXXY";539;"Exonération annuelle HS";"8823";7,15;NA;0;"";""
2011;1;"XXXS";"XXXY";539;"SALAIRE BRUT";"4930";1672,38;NA;0;"01/12/2010";"30/12/2010"
2011;1;"XXXS";"XXXY";539;"HS <= 14 H EXO";"1900";5;11,21;56,05;"01/12/2010";"30/12/2010"
2011;1;"XXXS";"XXXY";539;"Astreinte Exploitat. Semaine comp. (Tec)";"3070";1;149,48;149,48;"01/12/2010";"30/12/2010"
2011;1;"XXXS";"XXXY";539;"Invalidité";"5500";1361,31;1,86;25,32;"";""
2011;1;"XXXS";"XXXY";539;"Chèques Déjeuner";"8910";14;3,5;49;"";""
2011;1;"XXXS";"XXXY";539;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXS";"XXXY";539;"S.S. Maladie/Veuvage TOT.  RM";"6050";1361,31;11,5;156,55;"";""
2011;1;"XXXS";"XXXY";539;"S.S. Alloc. Fam. TOT. RM";"6070";1361,31;5,4;73,51;"";""
2011;1;"XXXS";"XXXY";539;"S.S. F.N.A.L. RM Plafonnée";"6090";1361,31;0,1;1,36;"";""
2011;1;"XXXS";"XXXY";539;"S.S. Transport RM";"6100";1361,31;1,8;24,5;"";""
2011;1;"XXXS";"XXXY";539;"Contribution solidarité autonomie RM PP";"6101";1361,31;0,3;4,08;"";""
2011;1;"XXXS";"XXXY";539;"FNAL Supplémentaire TOT. RM";"6132";1361,31;0,4;5,45;"";""
