"Matricule";"Nexercices";"nb.jours.exercice.début";"nb.jours.exercice.sortie";"total.jours";"rémunération.début";"rémunération.sortie";"moyenne.rémunération.annuelle.sur.période";"variation.rémunération.jour";"variation.moyenne.rémunération.jour";"plus.2.ans";"moins.2.ans";"moins.1.an";"moins.six.mois";"statut"
488;2;365;366;731;35759,18;37852,5543715847;36807,2990424077;5,85408941587784;2,88141301691369;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
490;2;365;366;731;808,56;805,393442622951;806,974555403557;-0,391629239270963;-0,195738840348469;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
499;2;365;366;731;41682,56;43294,0262295082;42489,3953488372;3,8660442868869;1,9120477574335;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
500;1;334;334;334;3207,16976047904;3207,16976047904;3207,16976047904;0;0;FALSE;TRUE;TRUE;FALSE;"AUTRE_STATUT"
507;2;365;366;731;21303,55;21828,3862021858;21566,3270861833;2,46360912705064;1,22262485044182;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
515;2;365;366;731;7673,88;7626,70491803279;7650,26019151847;-0,614748757697714;-0,307427746510158;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
516;2;365;366;731;7673,88;7626,70491803279;7650,26019151847;-0,614748757697714;-0,307427746510158;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
517;2;365;366;731;7673,88;7626,70491803279;7650,26019151847;-0,614748757697714;-0,307427746510158;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
518;2;365;366;731;7637,96;7589,24754098361;7613,57045143639;-0,63776792515795;-0,318957795314512;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
519;2;365;366;731;6938,64;6891,55901639344;6915,06730506156;-0,678533309215601;-0,339380011498591;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
520;2;365;366;731;7673,88;7626,70491803279;7650,26019151847;-0,614748757697714;-0,307427746510158;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
521;2;365;366;731;7673,88;7626,70491803279;7650,26019151847;-0,614748757697714;-0,307427746510158;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
522;2;365;366;731;7565,88;7519;7542,40793433653;-0,619623890413279;-0,309869535468366;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
523;2;365;366;731;7673,88;7626,70491803279;7650,26019151847;-0,614748757697714;-0,307427746510158;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
524;2;365;366;731;7673,88;7626,70491803279;7650,26019151847;-0,614748757697714;-0,307427746510158;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
525;2;365;366;731;7673,88;7626,70491803279;7650,26019151847;-0,614748757697714;-0,307427746510158;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
526;2;365;366;731;7673,88;7626,70491803279;7650,26019151847;-0,614748757697714;-0,307427746510158;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
531;2;365;366;731;413,39;411,073770491803;412,230300957592;-0,560301291322141;-0,28016092757035;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
534;2;334;31;365;17313,622005988;0;15843,15;-100;-100;FALSE;TRUE;FALSE;FALSE;"NON_TITULAIRE"
535;1;273;273;273;6762,96868131868;6762,96868131868;6762,96868131868;0;0;FALSE;TRUE;TRUE;FALSE;"AUTRE_STATUT"
537;2;30;30;60;16724,5433333333;18767,6916666667;17746,1175;12,2164670963612;101,609472329877;FALSE;TRUE;TRUE;TRUE;"AUTRE_STATUT"
538;2;365;366;731;23206,49;10850,8915300546;17020,2396032832;-53,2419959672719;-31,5846112970276;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
539;2;365;366;731;21191,12;21075,3293715847;21133,1454856361;-0,546411083582654;-0,273206028823436;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
545;2;365;366;731;24087,02;25081,5933060109;24584,9869357045;4,12908407105128;2,04083527928514;TRUE;FALSE;FALSE;FALSE;"STAGIAIRE"
547;2;365;274;639;11151,79;11986,8131386861;11509,8437402191;7,487794683061;4,21074604071505;FALSE;TRUE;FALSE;FALSE;"AUTRE_STATUT"
550;1;181;181;181;4622,27127071823;4622,27127071823;4622,27127071823;0;0;FALSE;TRUE;TRUE;TRUE;"AUTRE_STATUT"
551;2;365;366;731;21268,29;22134,8465846995;21702,1610123119;4,07440647414274;2,01407787603471;TRUE;FALSE;FALSE;FALSE;"STAGIAIRE"
552;2;365;366;731;17081,63;17842,4166666667;17462,5437072503;4,45382944523836;2,19961014127423;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
553;2;365;366;731;22728,49;22310,0266393443;22518,9720930233;-1,84114017541744;-0,923587475997334;TRUE;FALSE;FALSE;FALSE;"STAGIAIRE"
555;1;31;31;31;12668,914516129;12668,914516129;12668,914516129;0;0;FALSE;TRUE;TRUE;TRUE;"NON_TITULAIRE"
558;1;243;243;243;12874,0907407407;12874,0907407407;12874,0907407407;0;0;FALSE;TRUE;TRUE;FALSE;"AUTRE_STATUT"
559;2;365;244;609;11104,71;13212,7157786885;11949,2968801314;18,9829881076456;10,9791370054392;FALSE;TRUE;FALSE;FALSE;"AUTRE_STATUT"
560;2;365;244;609;3587,96;5897,35286885246;4513,23399014778;64,3650673043306;34,6926713498898;FALSE;TRUE;FALSE;FALSE;"AUTRE_STATUT"
561;2;365;366;731;42651,69;45602,7409836066;44129,233994528;6,91895440393231;3,39689050322374;TRUE;FALSE;FALSE;FALSE;"NON_TITULAIRE"
562;2;365;366;731;0;0;0;0;0;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
563;2;30;335;365;6428,015;5805,42850746269;5856,6;-9,6855171081168;-9,6855171081168;FALSE;TRUE;FALSE;FALSE;"AUTRE_STATUT"
564;1;92;92;92;3695,625;3695,625;3695,625;0;0;FALSE;TRUE;TRUE;TRUE;"AUTRE_STATUT"
565;2;31;62;93;13245,85;6900,44274193548;9015,57849462365;-47,9048702655135;-92,2642069807196;FALSE;TRUE;TRUE;TRUE;"NON_TITULAIRE"
566;2;122;274;396;14090,9147540984;13818,5936131387;13902,490530303;-1,93260086880073;-1,78266833010894;FALSE;TRUE;FALSE;FALSE;"AUTRE_STATUT"
567;2;92;274;366;10939,6847826087;11083,6246350365;11047,4430327869;1,31575868307128;1,31214023110129;FALSE;TRUE;FALSE;FALSE;"AUTRE_STATUT"
568;1;122;122;122;3826,7856557377;3826,7856557377;3826,7856557377;0;0;FALSE;TRUE;TRUE;TRUE;"AUTRE_STATUT"
569;1;92;92;92;5614,25543478261;5614,25543478261;5614,25543478261;0;0;FALSE;TRUE;TRUE;TRUE;"AUTRE_STATUT"
570;1;31;31;31;13800,885483871;13800,885483871;13800,885483871;0;0;FALSE;TRUE;TRUE;TRUE;"NON_TITULAIRE"
571;1;122;122;122;14715,812704918;14715,812704918;14715,812704918;0;0;FALSE;TRUE;TRUE;TRUE;"AUTRE_STATUT"
572;1;122;122;122;11497,8590163934;11497,8590163934;11497,8590163934;0;0;FALSE;TRUE;TRUE;TRUE;"AUTRE_STATUT"
