"Matricule";"Année";"Mois";"Statut";"Heures.Sup.";"Brut"
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;7;"TITULAIRE";25;2907,53
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
170;2011;8;"TITULAIRE";37;3539,71
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2011;1;"TITULAIRE";27,5;4087,17
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;1;"TITULAIRE";25;3996,65
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2012;2;"TITULAIRE";25;4151,67
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;3;"TITULAIRE";54,5;3527,63
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;7;"TITULAIRE";36;4431,79
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
29;2011;8;"TITULAIRE";37;4375,61
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
300;2011;9;"TITULAIRE";42;3139
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;2;"TITULAIRE";25;2734,68
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
340;2011;9;"TITULAIRE";25;2753,72
