"Matricule";"Année";"Statut";"Service";"traitement.indiciaire";"rémunération.contractuelle.ou.indemnitaire";"indemnités.élu";"autres.rémunérations";"total.rémunérations";"part.rémunération.contractuelle.ou.indemnitaire"
290;2012;"TITULAIRE";"Administration";21378,12;8759,64;0;226,56;30364,32;29,0653319954768
300;2011;"TITULAIRE";"Techniques";19169,4;11394,08;0;341;30904,48;37,2800479526546
300;2012;"TITULAIRE";"Techniques";19169,4;11227;0;57,5;30453,9;36,9352949691411
310;2011;"TITULAIRE";"Administration";19169,4;8471,89;0;0;27641,29;30,6494016740897
310;2012;"TITULAIRE";"Administration";19169,4;8471,89;0;0;27641,29;30,6494016740897
320;2011;"TITULAIRE";"Laboratoire";22991,72;8672,19;0;876,48;32540,39;27,3882473769032
320;2012;"TITULAIRE";"Laboratoire";25170,27;12978,53;0;881,07;39029,87;34,0208079939605
330;2011;"TITULAIRE";"Techniques";7767,32;6698,29;0;0;14465,61;46,3049259588776
340;2011;"TITULAIRE";"Veilleurs";19076,8;11981,33;0;0;31058,13;38,5771133033444
340;2012;"TITULAIRE";"Veilleurs";20822,52;9070,81;0;0;29893,33;30,3439262203308
350;2011;"TITULAIRE";"Techniques";20002,9;15544,72;0;876,48;36424,1;43,7292848297579
350;2012;"TITULAIRE";"Techniques";20114,04;14850,05;0;664,23;35628,32;42,4722908561327
370;2011;"TITULAIRE";"Techniques";25674,92;12202,16;0;448,12;38325,2;32,2151549169049
370;2012;"TITULAIRE";"Techniques";25559,16;13975,56;0;447,36;39982,08;35,3500922733233
400;2011;"TITULAIRE";"Administration";18706,3;11492,45;0;0;30198,75;38,0560453661161
400;2012;"TITULAIRE";"Administration";14429,95;11361,51;0;0;25791,46;44,0514418338473
403;2011;"AUTRE_STATUT";"Elus";0;0;17065,56;0;0;0
403;2012;"AUTRE_STATUT";"Elus";0;0;17065,56;0;0;0
407;2011;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
407;2012;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
411;2011;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
411;2012;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
430;2011;"NON_TITULAIRE";"Techniques";48951,48;41808,83;0;1323,12;92083,43;46,0651026864055
430;2012;"NON_TITULAIRE";"Techniques";48951,48;35538,95;0;1323,12;85813,55;42,062692780709
440;2011;"TITULAIRE";"Techniques";16138,44;8363,23;0;876,48;25378,15;34,1333060154675
440;2012;"TITULAIRE";"Techniques";18558,12;11190,23;0;876,48;30624,83;37,6163047698444
450;2011;"TITULAIRE";"Veilleurs";16854,28;11565,24;0;27,48;28447;40,6947056107915
450;2012;"TITULAIRE";"Veilleurs";17224,68;9333,46;0;239,73;26797,87;35,1435002601839
457;2011;"TITULAIRE";"Administration";58786,2;63948,81;0;0;122735,01;52,1031529634454
457;2012;"TITULAIRE";"Administration";58786,2;63948,81;0;0;122735,01;52,1031529634454
459;2011;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
459;2012;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
461;2011;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
461;2012;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
462;2011;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
462;2012;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
466;2011;"TITULAIRE";"Techniques";16448,02;8943,21;0;0;25391,23;35,221649364761
466;2012;"TITULAIRE";"Techniques";18308,17;8889,73;0;0;27197,9;32,6853543839782
467;2011;"TITULAIRE";"Techniques";16669,08;8761,98;0;876,48;26307,54;34,4538528869815
467;2012;"TITULAIRE";"Techniques";17192,27;9425,36;0;876,48;27494,11;35,4102149590328
469;2011;"TITULAIRE";"Techniques";19447,2;7947,96;0;0;27395,16;29,0122780812377
469;2012;"TITULAIRE";"Laboratoire";14752,11;4732,17;0;0;19484,28;24,2871176148156
471;2011;"TITULAIRE";"Administration";18224,78;7692,84;0;0;25917,62;29,6818920873136
471;2012;"TITULAIRE";"Administration";19150,88;7775,14;0;0;26926,02;28,8759348763761
478;2011;"TITULAIRE";"Techniques";16835,77;10474,03;0;0;27309,8;38,3526426411032
478;2012;"TITULAIRE";"Techniques";18002,52;10936;0;0;28938,52;37,7904606040668
481;2011;"TITULAIRE";"Techniques";16743,16;10652,23;0;876,48;28271,87;38,8832938680559
481;2012;"TITULAIRE";"Techniques";18002,52;10670,43;0;876,48;29549,43;37,2142733831015
488;2011;"TITULAIRE";"Administration";27003,84;16084,28;0;0;43088,12;37,3288043200771
488;2012;"TITULAIRE";"Administration";27165,9;18598,4;0;0;45764,3;40,6395378056695
490;2011;"AUTRE_STATUT";"Femmes d'agent percevant";0;0;0;876,48;876,48;0
490;2012;"AUTRE_STATUT";"Femmes d'agent percevant";0;0;0;876,48;876,48;0
499;2011;"TITULAIRE";"Techniques";28059,63;21613,32;0;0;49672,95;43,5112470670657
499;2012;"TITULAIRE";"Techniques";29726,57;22263,21;0;0;51989,78;42,8222816099626
500;2011;"AUTRE_STATUT";"Femmes d'agent percevant";0;0;0;3181,74;3181,74;0
507;2011;"TITULAIRE";"Veilleurs";16946,88;7654,13;0;876,48;25477,49;31,1130721868736
507;2012;"TITULAIRE";"Veilleurs";17224,68;8424,04;0;876,48;26525,2;32,8439002024272
515;2011;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
515;2012;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
516;2011;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
516;2012;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
517;2011;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
517;2012;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
518;2011;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
518;2012;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
519;2011;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
519;2012;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
520;2011;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
520;2012;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
521;2011;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
521;2012;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
522;2011;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
522;2012;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
523;2011;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
523;2012;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
524;2011;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
524;2012;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
525;2011;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
525;2012;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
526;2011;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
526;2012;"AUTRE_STATUT";"Elus";0;0;8530,44;0;0;0
531;2011;"AUTRE_STATUT";"Femmes d'agent percevant";0;0;0;448,12;448,12;0
531;2012;"AUTRE_STATUT";"Femmes d'agent percevant";0;0;0;447,36;447,36;0
534;2011;"NON_TITULAIRE";"Techniques";14640,22;5006,61;0;0;19646,83;25,4830423024987
534;2012;"NON_TITULAIRE";"Techniques";0;0;0;0;0;0
535;2011;"AUTRE_STATUT";"Techniques";0;400,41;0;0;400,41;100
537;2011;"AUTRE_STATUT";"Administration";0;0;0;0;0;0
537;2012;"AUTRE_STATUT";"Administration";0;0;0;0;0;0
538;2011;"TITULAIRE";"Techniques";18908,71;8717,49;0;56,2;27682,4;31,5551541652489
538;2012;"TITULAIRE";"Techniques";8859,15;4175,67;0;22,9;13057,72;32,0347346568652
539;2011;"TITULAIRE";"Techniques";16511,66;8950,23;0;0;25461,89;35,1514754010798
539;2012;"TITULAIRE";"Techniques";17113,56;8987,4;0;0;26100,96;34,4332162495173
545;2011;"STAGIAIRE";"Techniques";16469,99;11778,12;0;0;28248,11;41,6952496998914
545;2012;"STAGIAIRE";"Techniques";17099,67;13309,96;0;0;30409,63;43,7688982075744
547;2011;"AUTRE_STATUT";"Techniques";0;1010,12;0;0;1010,12;100
547;2012;"AUTRE_STATUT";"Techniques";0;723,86;0;0;723,86;100
550;2011;"AUTRE_STATUT";"Administration";0;2502,54;0;13,6;2516,14;100
551;2011;"STAGIAIRE";"Techniques";17335,8;9700,85;0;0;27036,65;35,8803697943347
551;2012;"STAGIAIRE";"Techniques";17562,67;11412,43;0;0;28975,1;39,387025411474
552;2011;"TITULAIRE";"Administration";17270,98;6457,59;0;251,2;23979,77;27,2144086221799
552;2012;"TITULAIRE";"Administration";17835,84;6570,7;0;258,36;24664,9;26,9218824134843
553;2011;"STAGIAIRE";"Techniques";16557,96;10280,53;0;0;26838,49;38,3051729065234
553;2012;"STAGIAIRE";"Techniques";17183,01;10650,29;0;0;27833,3;38,2645607958812
555;2011;"NON_TITULAIRE";"Techniques";1365,94;0;0;0;1365,94;0
558;2011;"AUTRE_STATUT";"Laboratoire";0;737,11;0;0;737,11;100
559;2011;"AUTRE_STATUT";"Techniques";0;941,87;0;0;941,87;100
559;2012;"AUTRE_STATUT";"Techniques";0;769,88;0;0;769,88;100
560;2011;"AUTRE_STATUT";"Administration";0;3948,46;0;0;3948,46;100
560;2012;"AUTRE_STATUT";"Administration";1477,06;3052,35;0;0;4529,41;67,3895717102227
561;2011;"NON_TITULAIRE";"Administration";36560,76;15884,75;0;0;52445,51;30,2881028328259
561;2012;"NON_TITULAIRE";"Administration";36560,76;19796,81;0;0;56357,57;35,1271532821589
562;2011;"TITULAIRE";"Techniques";43506,24;0;0;0;43506,24;0
562;2012;"TITULAIRE";"Techniques";43506,24;0;0;0;43506,24;0
563;2011;"AUTRE_STATUT";"Techniques";0;528,33;0;0;528,33;100
563;2012;"AUTRE_STATUT";"Techniques";0;820,99;0;0;820,99;100
564;2011;"AUTRE_STATUT";"Administration";0;931,5;0;0;931,5;100
565;2011;"NON_TITULAIRE";"Techniques";1365,94;0;0;0;1365,94;0
565;2012;"NON_TITULAIRE";"Techniques";1426,13;0;0;0;1426,13;0
566;2011;"AUTRE_STATUT";"Laboratoire";0;368,56;0;16,6;385,16;100
566;2012;"AUTRE_STATUT";"Laboratoire";736,22;769,88;0;105,25;1611,35;51,1174556802337
567;2011;"AUTRE_STATUT";"Techniques";0;214,99;0;67,5;282,49;100
567;2012;"AUTRE_STATUT";"Techniques";0;673,64;0;0;673,64;100
568;2012;"AUTRE_STATUT";"Laboratoire";0;1279,09;0;0;1279,09;100
569;2012;"AUTRE_STATUT";"Administration";0;1308,15;0;106,95;1415,1;100
570;2012;"NON_TITULAIRE";"Techniques";1426,13;0;0;0;1426,13;0
571;2012;"AUTRE_STATUT";"Laboratoire";0;384,94;0;26,49;411,43;100
572;2012;"AUTRE_STATUT";"Techniques";0;303,32;0;0;303,32;100
